	iLISI	cLISI
16x35	1.0	3.422254371709114
32x2	1.0	1.5386713202643842
38x20	1.0	2.532731732306426
41x44	1.0	1.544876855906566
45x27	1.0	3.0956196617047036
14x27	1.0	1.6696994012583954
28x8	1.0	1.4410156382511106
8x34	1.0	1.8420227750373133
5x20	1.0	2.699935916347176
36x19	1.0	2.2267447914633998
4x6	1.0	2.4644066433750544
12x43	1.0	2.1084027684832902
8x4	1.0	3.2714967764702902
12x7	1.0	1.642175362496467
24x28	1.0	2.812002480832563
24x22	1.0	2.3656344607035957
9x45	1.0	1.530133214390483
42x31	1.0	1.9316749438197114
49x31	1.0	2.7049309121958234
22x26	1.0	1.8242223947745868
37x14	1.0	2.757157077874185
23x39	1.0	2.2605591494796706
4x45	1.0	3.0099705192169197
43x40	1.0	1.5691925832141966
8x37	1.0	2.4097920204216767
26x26	1.0	2.0517707325254904
33x2	1.0	1.5572879060320108
44x31	1.0	2.937542574735416
42x43	1.0	1.1573636997031709
3x36	1.0	1.3957755818803457
36x43	1.0	1.384145488461686
3x15	1.0	1.9938748725756539
6x15	1.0	3.035057154348744
10x9	1.0	2.2294327036244024
15x34	1.0	1.8420227750373133
8x2	1.0	2.2114186885607365
26x34	1.0	1.4210781528900283
25x6	1.0	2.1404870052344234
10x10	1.0	1.8733068857244586
37x21	1.0	1.0
27x13	1.0	3.124903879917463
43x7	1.0	1.847921426083977
11x48	1.0	2.0402934051281285
22x20	1.0	3.3327277241495246
15x12	1.0	2.0873711123196173
17x10	1.0	2.0421087887389064
4x14	1.0	2.540581064986989
42x26	1.0	1.6235381733797678
26x10	1.0	2.239948640634149
3x17	1.0	1.7858869300686604
8x9	1.0	1.7050770249930305
14x39	1.0	2.0907047609910903
4x37	1.0	2.36615775373676
33x36	1.0	1.5716435560366497
46x22	1.0	2.8860313981525225
41x10	1.0	1.99210395551597
8x17	1.0	1.0629489120442959
37x43	1.0	1.7721728818242546
29x13	1.0	1.6529072317065319
4x30	1.0	2.520204929455325
25x29	1.0	1.7074284446371775
39x12	1.0	3.3222051693473134
35x42	1.0	3.1595685061522727
21x41	1.0	1.7976191361471927
11x36	1.0	2.082482686541697
33x8	1.0	2.7681422752689175
17x7	1.0	2.997660044100351
20x47	1.0	2.3400710335564905
49x41	1.0	1.7976191361471927
23x9	1.0	2.7449675504833784
3x31	1.0	1.7050770249930305
2x43	1.0	2.527297884374563
32x44	1.0	1.9039668606822715
30x43	1.0	3.071672692646039
2x6	1.0	1.7080722759122469
8x46	1.0	2.7301174245458295
24x18	1.0	1.8897145367424808
2x39	1.0	2.5172529427211905
11x3	1.0	2.539420401324105
37x29	1.0	1.7273352117894814
37x4	1.0	2.6379512682711836
32x37	1.0	2.3793371442342273
18x32	1.0	2.292904204034557
44x3	1.0	2.953003028971364
21x46	1.0	2.42550696567446
5x4	1.0	3.028467734042782
31x24	1.0	2.854840355659474
43x8	1.0	1.480936217579442
36x1	1.0	3.0105695881078316
12x5	1.0	3.197077230067108
27x20	1.0	2.6671872942792296
31x8	1.0	2.9099772433103754
21x36	1.0	1.99210395551597
22x2	1.0	2.032763886494296
28x36	1.0	1.4984516851685856
23x23	1.0	2.064317489340642
2x16	1.0	2.9442124790569624
10x17	1.0	1.0
42x22	1.0	2.8717458874925876
13x22	1.0	2.812002480832563
9x29	1.0	2.661845927668449
35x26	1.0	1.6985342078855388
3x3	1.0	1.796101145547984
33x12	1.0	2.130447464582335
37x50	1.0	2.765600488034496
8x47	1.0	2.974544592013204
9x6	1.0	2.579813955073839
8x29	1.0	2.11672183097529
28x26	1.0	1.2742519363255236
1x43	1.0	2.892530819698235
46x17	1.0	1.634575078913038
44x48	1.0	1.8002815460214867
26x46	1.0	1.8917331102125812
24x48	1.0	1.4189893581950943
9x48	1.0	1.9684775005558242
31x50	1.0	2.8092914960527455
8x11	1.0	1.0
30x6	1.0	2.4827864531513018
45x29	1.0	3.4252256208082716
18x43	1.0	1.9980250163188582
45x39	1.0	3.033141310069461
43x14	1.0	3.0389259202524292
49x3	1.0	2.4140160341106505
47x7	1.0	1.5112696486407828
36x16	1.0	2.2732613667031982
21x45	1.0	3.1351308124078403
41x21	1.0	3.1595685061522727
29x49	1.0	2.598200321567418
42x5	1.0	2.951434471754623
5x41	1.0	1.4496604482346787
1x40	1.0	3.0085250879872034
47x5	1.0	1.3666424669493191
34x26	1.0	1.540683165014507
33x26	1.0	2.272125264858494
1x36	1.0	2.6403437481713117
50x45	1.0	2.2114186885607365
20x13	1.0	1.9746421941471108
30x4	1.0	2.6912561889943394
13x5	1.0	1.5112696486407828
44x29	1.0	2.6128995667487382
49x16	1.0	2.0452375227779993
46x15	1.0	1.9758509044500678
26x18	1.0	2.0659393296654405
23x34	1.0	1.0629489120442959
6x41	1.0	1.7653635436855506
45x24	1.0	1.7145333504510996
6x19	1.0	2.358696031962861
15x28	1.0	1.87876684532157
26x38	1.0	2.64762043135881
22x11	1.0	2.7858386011449756
35x47	1.0	1.239315430729068
15x39	1.0	2.0731699872832183
45x22	1.0	2.256093124167895
44x21	1.0	1.9020947041003722
36x35	1.0	1.480936217579442
46x40	1.0	2.0800259715381757
37x41	1.0	1.3498042102003092
34x1	1.0	2.266151507409317
29x48	1.0	1.42936417765236
11x8	1.0	3.094344581754558
29x41	1.0	1.6079554253745105
37x23	1.0	1.9157167786470255
2x15	1.0	2.0575625195391343
40x40	1.0	2.3740359121275514
26x17	1.0	2.8496013802795557
4x18	1.0	1.7832229953366157
8x21	1.0	2.800363437000093
13x37	1.0	1.7488431756466658
4x34	1.0	1.7488431756466658
18x17	1.0	1.8002815460214867
18x35	1.0	1.2865300266079056
7x46	1.0	3.330301938988069
50x34	1.0	1.721632177609972
45x14	1.0	3.1732876162965082
39x11	1.0	2.435028699540775
22x10	1.0	1.8733068857244586
16x48	1.0	1.8898815748423097
13x36	1.0	1.4174111811317323
11x34	1.0	1.0629489120442959
11x29	1.0	1.5386713202643842
44x38	1.0	1.5067447501652917
16x45	1.0	2.4771568467988803
28x18	1.0	2.560502772807105
9x11	1.0	2.1094561384487887
28x10	1.0	1.5112696486407828
22x7	1.0	2.8020221733791013
33x30	1.0	2.288137475135322
27x12	1.0	2.0890497820320317
44x20	1.0	2.623961283704559
3x37	1.0	2.876843650235079
31x35	1.0	2.326025277733409
29x24	1.0	1.7439436718422865
8x32	1.0	2.332709681314893
31x49	1.0	2.794796246206976
25x40	1.0	2.154170342118072
16x1	1.0	1.4189893581950943
5x33	1.0	3.073663638019537
10x12	1.0	1.239315430729068
38x16	1.0	1.6639434274663765
30x27	1.0	2.7147395601898
16x7	1.0	2.772635129495785
7x10	1.0	2.275958335680992
32x5	1.0	1.9458405933817482
42x13	1.0	2.7225322251997164
10x35	1.0	2.7211010078028295
30x44	1.0	1.0
18x3	1.0	2.848381958518997
8x26	1.0	2.0450960584926925
39x28	1.0	2.9599980601104128
6x10	1.0	2.039911516392196
37x15	1.0	2.5329356927050073
6x36	1.0	1.9995061931586
19x10	1.0	1.9316749438197114
19x25	1.0	2.1403435030918163
13x45	1.0	1.6743501066402542
6x50	1.0	2.594995818489571
11x20	1.0	2.557446770797575
18x13	1.0	1.5691925832141966
12x8	1.0	2.5416892891656255
25x20	1.0	3.0181633697160675
8x7	1.0	2.830756660417703
13x50	1.0	1.8420227750373133
19x43	1.0	1.8245777915484591
39x41	1.0	1.8703081933241932
45x26	1.0	2.774757045763739
12x41	1.0	1.9955571994469739
41x36	1.0	2.1397603517576185
44x17	1.0	1.8801213759697668
36x36	1.0	2.337856582901591
36x6	1.0	2.5264470909727006
36x50	1.0	1.7011489969890363
33x9	1.0	3.7143131699268817
40x24	1.0	1.7858869300686604
28x43	1.0	3.039413709506961
12x26	1.0	1.8242223947745868
41x48	1.0	1.3143051175100187
45x34	1.0	1.239315430729068
34x41	1.0	2.2673293653251902
46x26	1.0	2.954578549350359
23x28	1.0	3.180258220002183
16x50	1.0	2.1940739339704454
13x20	1.0	1.3143051175100187
37x2	1.0	2.1243185928387525
42x32	1.0	1.482573058156938
46x14	1.0	1.9822484180857005
50x44	1.0	2.3646159319090607
23x18	1.0	1.6036034862338133
6x22	1.0	3.018272794604037
40x12	1.0	1.4174111811317323
26x11	1.0	1.738504698328061
14x42	1.0	2.0402934051281285
5x12	1.0	1.0
6x49	1.0	3.420765194010758
42x35	1.0	2.7781622588510975
24x38	1.0	2.5505163186619964
31x27	1.0	2.9853326887527034
13x33	1.0	2.4634895184587835
27x7	1.0	2.2560499388547557
38x28	1.0	1.0
6x32	1.0	3.1526463991495124
39x30	1.0	3.2968658225046252
2x29	1.0	2.5474411700376116
3x45	1.0	3.142048922679978
39x15	1.0	2.354752370005295
17x37	1.0	1.4189893581950943
14x33	1.0	2.0402934051281285
17x25	1.0	2.1883393400480835
36x9	1.0	2.9477661149820173
43x38	1.0	2.759131339402701
21x21	1.0	2.5473196951876664
41x40	1.0	2.9573195151866454
46x48	1.0	2.367864146469021
14x15	1.0	1.8733068857244586
42x18	1.0	1.0
7x26	1.0	1.384145488461686
17x43	1.0	1.8852343166148258
38x18	1.0	2.294618606005614
1x35	1.0	2.0666316637093076
9x12	1.0	1.3143051175100187
38x4	1.0	2.1267904008913416
14x50	1.0	1.9746421941471108
29x4	1.0	3.104110888063381
5x13	1.0	2.265068713151594
30x14	1.0	3.515535142467027
18x19	1.0	2.8076700636376146
10x45	1.0	3.4035071417165508
36x31	1.0	1.8508698158770196
11x44	1.0	1.5968086490910351
34x29	1.0	2.6514767176088365
17x5	1.0	1.8657097653001318
14x10	1.0	1.4496604482346787
24x31	1.0	1.7056761700443712
15x22	1.0	3.064051635288808
25x41	1.0	3.114164291787938
26x42	1.0	2.288137475135322
40x49	1.0	2.13215890790923
18x47	1.0	2.0424836812080622
26x7	1.0	1.5726298710361442
45x20	1.0	2.4518714491465747
27x3	1.0	1.3379516684674342
18x50	1.0	2.8461371440013523
11x26	1.0	1.9876669750024174
43x48	1.0	1.0
42x9	1.0	2.1243185928387525
46x44	1.0	2.9683103125082857
30x31	1.0	2.9582155244551323
16x29	1.0	2.0977914590473783
2x19	1.0	2.4604656925779635
20x41	1.0	1.9278487942611164
19x31	1.0	1.7858869300686604
35x44	1.0	1.5726298710361442
33x41	1.0	2.151072308339481
28x5	1.0	1.0
34x27	1.0	1.3957755818803457
20x5	1.0	3.2651139790954695
40x37	1.0	2.8673031039292627
24x1	1.0	3.0843335789510626
20x14	1.0	2.414191177317457
43x13	1.0	3.0962551486251138
42x17	1.0	2.1927872600833296
40x15	1.0	2.3387649136339568
9x31	1.0	2.218708590293503
3x13	1.0	1.0
50x3	1.0	2.920044279963257
33x38	1.0	2.1062472905860377
28x34	1.0	1.2775319170740629
26x9	1.0	1.4622587255979447
27x46	1.0	3.2463804199280673
4x9	1.0	1.0
28x35	1.0	2.0980103610061733
34x49	1.0	1.530133214390483
43x33	1.0	2.4772328194780306
34x32	1.0	1.7238179114370882
34x36	1.0	2.224340778496762
38x5	1.0	2.7064577930637777
25x21	1.0	3.0829424031276123
8x8	1.0	2.6791796436241024
35x41	1.0	2.564754444852271
21x40	1.0	2.4102727772159986
26x22	1.0	2.7682648365876616
23x29	1.0	1.988455217556566
18x29	1.0	2.311013878258155
11x10	1.0	2.8112992757442727
48x28	1.0	2.5364373132287734
23x7	1.0	1.6722136233049663
24x34	1.0	1.7074284446371775
20x35	1.0	2.622778333835963
9x40	1.0	1.95629581342192
4x17	1.0	2.7436437008530956
9x4	1.0	3.0928439589952523
7x42	1.0	2.908245968783351
16x36	1.0	1.5494856639063164
34x2	1.0	1.0
23x35	1.0	3.761921324981514
32x1	1.0	2.977978366552294
9x21	1.0	1.8657097653001318
21x24	1.0	2.30583726730771
27x44	1.0	1.4719165222372004
25x42	1.0	3.5195820130786077
43x26	1.0	2.8133164994879505
40x27	1.0	2.6971117757349776
28x12	1.0	3.729666162795255
19x11	1.0	1.7858869300686604
36x42	1.0	3.344659293300811
50x5	1.0	2.3908496068809355
28x9	1.0	1.5691925832141966
16x43	1.0	2.601842366741701
41x5	1.0	1.8716799124350878
50x11	1.0	1.787629354658571
14x24	1.0	2.889249754707257
34x12	1.0	1.7074284446371775
37x24	1.0	2.067492520169415
29x8	1.0	2.3206178150147276
11x11	1.0	1.9330779810526384
34x43	1.0	2.43686911137767
2x35	1.0	2.039911516392196
48x5	1.0	1.4719165222372004
6x12	1.0	1.0
9x39	1.0	3.8103679017245566
25x17	1.0	2.9595341457079947
7x23	1.0	1.8109418084551194
5x50	1.0	3.4876780098538336
22x29	1.0	3.502640804775057
31x42	1.0	2.908245968783351
2x2	1.0	2.3254242610822717
19x23	1.0	2.11817439419495
26x32	1.0	2.630365848724027
10x3	1.0	1.6493848884661177
49x28	1.0	1.9171085279079858
39x1	1.0	1.9501798317233732
7x7	1.0	2.616980713991724
6x31	1.0	1.0
2x1	1.0	3.369434702192366
13x29	1.0	1.3666424669493191
18x39	1.0	2.5827296591158158
29x3	1.0	2.398472993830891
22x24	1.0	2.328915864886749
1x32	1.0	1.8129499408536172
44x37	1.0	1.8049171046190822
24x3	1.0	2.8936984026091066
40x42	1.0	2.565140386264545
6x26	1.0	1.9822484180857005
18x12	1.0	2.148466688484431
13x12	1.0	1.0629489120442959
24x27	1.0	3.454676527918562
3x44	1.0	1.0629489120442959
38x34	1.0	2.1031384839880625
14x30	1.0	3.540174117545895
40x46	1.0	2.188681744812619
35x11	1.0	3.5305381795618502
36x4	1.0	2.8289611131475527
21x48	1.0	2.094693249659215
25x15	1.0	3.2045057365554466
39x21	1.0	1.5770272628686273
49x39	1.0	2.1585341310942057
29x27	1.0	1.8002815460214867
42x41	1.0	2.982222054067891
12x13	1.0	1.0629489120442959
30x41	1.0	2.766409354772158
47x31	1.0	1.2742519363255236
5x26	1.0	1.9508174262050981
17x31	1.0	2.408484771195258
14x14	1.0	1.8965705992060893
42x30	1.0	3.2566004283023964
2x46	1.0	3.2275519278662905
21x17	1.0	2.458240776454302
19x17	1.0	3.1789668292605278
27x31	1.0	1.9684775005558242
18x44	1.0	2.896375219558771
34x20	1.0	2.4644066433750544
7x20	1.0	2.6589687249598377
36x20	1.0	2.2635916444970743
44x22	1.0	1.6235381733797678
45x42	1.0	1.9293010006713525
42x47	1.0	3.7151251002771426
26x36	1.0	2.7928689379301472
21x26	1.0	1.9293010006713525
48x46	1.0	1.3498042102003092
7x29	1.0	2.8283438694202334
1x9	1.0	2.4028795943021843
19x40	1.0	1.8242223947745868
34x48	1.0	1.3143051175100187
18x38	1.0	1.8748584677905173
43x3	1.0	2.782312254240054
29x29	1.0	2.988235414445045
8x24	1.0	1.0
28x16	1.0	1.7717128000477056
10x43	1.0	3.131097536469928
13x9	1.0	1.9601317042077895
37x18	1.0	2.3140747166370557
45x21	1.0	2.7691937656350345
33x46	1.0	1.4594411570435957
39x26	1.0	1.9316749438197114
33x33	1.0	1.1993986213536356
12x14	1.0	2.4460765910968383
17x26	1.0	2.1357872820419557
28x25	1.0	1.6103257174420074
40x6	1.0	2.5505163186619964
32x31	1.0	2.257021483093202
19x39	1.0	1.8337144492035307
40x48	1.0	1.2865300266079056
16x24	1.0	1.5770272628686273
30x2	1.0	2.071641527386597
5x31	1.0	2.1162640276057565
25x24	1.0	3.0833003925833244
30x48	1.0	1.0
11x2	1.0	2.2897303054387628
7x9	1.0	1.1821820017846416
17x44	1.0	1.9938748725756539
9x30	1.0	3.2519215553578564
22x5	1.0	3.2077016324162715
1x38	1.0	1.7160906507667715
35x20	1.0	2.9291808179471786
3x30	1.0	2.6039634466841464
21x4	1.0	1.3329097102826746
9x46	1.0	3.5198250339621353
14x21	1.0	2.2819450983573093
35x4	1.0	3.610756121324778
40x50	1.0	2.9119433402881127
44x4	1.0	2.1890201138123646
47x35	1.0	1.9030461400616208
33x39	1.0	2.1721432872994435
37x17	1.0	2.651268838439776
3x22	1.0	2.0977914590473783
20x9	1.0	3.658843875870915
21x50	1.0	2.384182433599819
31x39	1.0	2.5927168773628253
11x9	1.0	2.0452375227779993
46x4	1.0	2.1872803314603506
32x47	1.0	2.173447825205894
27x49	1.0	2.1357872820419557
13x11	1.0	1.384145488461686
10x28	1.0	2.9740092201121517
23x20	1.0	3.354462743453522
47x41	1.0	1.5169563213688035
36x34	1.0	1.0629489120442959
41x9	1.0	3.139331112231136
38x11	1.0	2.939730954481179
39x5	1.0	3.1090047000059062
46x32	1.0	2.4225141070348903
25x7	1.0	1.536150660015789
40x22	1.0	2.6580094540024795
44x28	1.0	2.97132790222193
27x35	1.0	2.2014705659988314
3x21	1.0	2.568567607415555
22x30	1.0	1.8798936503650017
10x11	1.0	1.2775319170740629
4x20	1.0	2.365173523311059
47x2	1.0	1.742076667867281
46x36	1.0	3.248706592203823
3x39	1.0	1.805508457957155
19x13	1.0	2.259958402852007
28x17	1.0	1.0
22x19	1.0	2.5080908046050836
46x7	1.0	1.6329149335712032
47x44	1.0	2.525938098095473
1x44	1.0	1.129719339224618
47x9	1.0	2.151925991115854
2x45	1.0	2.075002119094349
5x3	1.0	3.406385682123654
30x24	1.0	1.9955571994469739
33x1	1.0	3.7790110343548977
11x18	1.0	1.8242223947745868
6x16	1.0	1.4189893581950943
43x50	1.0	2.8756961695043595
4x28	1.0	2.4744034548238742
35x24	1.0	2.7954430202343485
6x21	1.0	2.6460718527507168
2x31	1.0	2.603549250945983
28x11	1.0	1.0629489120442959
42x24	1.0	1.433280944444334
47x25	1.0	2.1084027684832902
33x7	1.0	2.9254393783029484
43x46	1.0	2.9816354290268277
34x37	1.0	2.083280883758133
3x41	1.0	1.847921426083977
20x8	1.0	3.176950837195386
1x26	1.0	1.4189893581950943
6x2	1.0	1.9758509044500678
43x18	1.0	1.0629489120442959
19x42	1.0	1.634575078913038
8x12	1.0	1.0
10x30	1.0	2.2582489601022377
26x23	1.0	2.622824442855594
47x48	1.0	1.9508174262050981
17x12	1.0	2.148935602948729
20x26	1.0	1.4496604482346787
47x23	1.0	1.7858869300686604
7x40	1.0	2.521811959725599
6x34	1.0	1.858903507711174
13x15	1.0	1.858903507711174
35x48	1.0	1.3498042102003092
18x23	1.0	1.6138800634778396
21x29	1.0	2.8256747587577227
1x47	1.0	1.2865300266079056
18x22	1.0	2.5114146699407875
19x46	1.0	2.892620831289387
45x18	1.0	1.961903291658637
27x30	1.0	3.83951651782029
28x29	1.0	1.4174111811317323
6x30	1.0	2.6139646015458795
6x38	1.0	3.245945671412298
11x39	1.0	2.065103739008911
36x44	1.0	1.2561231270628248
9x23	1.0	3.602540707170871
2x3	1.0	1.8917331102125812
22x45	1.0	2.47181516543934
39x43	1.0	1.6936156544798437
38x31	1.0	1.384145488461686
45x32	1.0	2.644492294872072
18x24	1.0	2.071641527386597
23x43	1.0	2.825607445964544
36x48	1.0	3.010614205565397
39x2	1.0	2.1657853436613794
10x14	1.0	1.9293010006713525
37x48	1.0	1.957773851276386
22x47	1.0	2.5284774782180004
23x42	1.0	1.8049171046190822
10x44	1.0	2.1715897554109196
6x24	1.0	1.721632177609972
24x24	1.0	2.1883393400480835
39x24	1.0	1.8358430560463772
5x48	1.0	1.353599817927607
30x18	1.0	2.075002119094349
10x18	1.0	1.0629489120442959
18x34	1.0	2.1961399209935424
44x18	1.0	1.9278487942611164
6x1	1.0	1.6947383602590194
36x18	1.0	1.7685656356352073
45x41	1.0	1.9842263372497855
42x34	1.0	1.8898815748423097
47x16	1.0	2.9455506226976285
33x13	1.0	2.756093211719308
18x36	1.0	1.8508698158770196
15x3	1.0	2.986369611422282
44x14	1.0	2.1031384839880625
46x13	1.0	3.0861156162600913
20x38	1.0	1.9213829945353078
31x16	1.0	3.1459935233231144
46x31	1.0	2.1031384839880625
37x9	1.0	2.724911106873089
17x48	1.0	2.295633506133007
6x7	1.0	1.875210549212799
3x11	1.0	1.0629489120442959
23x12	1.0	1.3498042102003092
27x11	1.0	2.1709905237095577
13x48	1.0	2.5533269130377096
39x6	1.0	2.765600488034496
20x44	1.0	1.664575281361722
44x41	1.0	3.6564352086075615
6x42	1.0	1.858903507711174
35x21	1.0	2.877756284014782
13x47	1.0	3.9486270493366447
4x3	1.0	2.7764256759062835
27x42	1.0	1.384145488461686
14x5	1.0	1.8089873868742816
4x47	1.0	2.540885187266404
31x18	1.0	1.7439436718422865
2x21	1.0	2.976294407248693
43x47	1.0	3.623000876473435
49x45	1.0	1.961252363090238
46x34	1.0	2.50086327014253
25x32	1.0	2.1324985410101434
22x34	1.0	1.5691925832141966
2x7	1.0	1.0
21x23	1.0	2.099745541866596
36x26	1.0	1.5968086490910351
28x2	1.0	1.0629489120442959
2x41	1.0	2.111879998586905
18x31	1.0	1.9039668606822715
8x40	1.0	2.0508607020953096
47x26	1.0	5.0481643266168525
45x35	1.0	1.3666424669493191
34x22	1.0	1.540683165014507
36x39	1.0	2.7987940711200494
3x34	1.0	1.7653635436855506
23x22	1.0	1.612108618471457
5x25	1.0	3.139114330988619
50x48	1.0	4.614854680412671
38x26	1.0	1.4496604482346787
24x49	1.0	2.8817589421483354
3x12	1.0	1.0
37x34	1.0	1.0
23x1	1.0	2.3404886815114274
16x40	1.0	1.87876684532157
26x8	1.0	1.9593074106876123
23x47	1.0	2.937707299241599
7x30	1.0	2.7620911381316935
4x12	1.0	1.0
14x9	1.0	1.9293010006713525
9x43	1.0	2.954351360490551
9x42	1.0	2.946050010087361
35x40	1.0	2.734377742376525
45x3	1.0	1.8945220472981728
34x50	1.0	1.7858869300686604
46x37	1.0	2.8199700698444228
8x31	1.0	1.1821820017846416
4x42	1.0	2.4293607792918626
17x35	1.0	1.9758509044500678
6x3	1.0	2.409971863409611
47x21	1.0	1.1124513000098186
33x17	1.0	2.8482142762521767
29x47	1.0	2.5779818793590965
11x15	1.0	1.3143051175100187
14x11	1.0	1.0
30x22	1.0	2.3683697101509766
4x7	1.0	1.0629489120442959
48x48	1.0	3.271742632545909
4x44	1.0	1.0629489120442959
10x22	1.0	2.7532626443655874
45x31	1.0	3.0953686891365457
37x19	1.0	2.188681744812619
10x13	1.0	1.0
7x18	1.0	1.3143051175100187
23x13	1.0	1.7750359878713748
17x46	1.0	2.969518859338392
43x17	1.0	1.8898815748423097
21x2	1.0	1.353599817927607
5x8	1.0	2.3644040173824363
37x7	1.0	2.9667066973289513
13x35	1.0	1.5112696486407828
27x15	1.0	1.7530222830941102
43x41	1.0	1.664575281361722
14x31	1.0	1.540683165014507
39x49	1.0	2.7064577930637777
40x19	1.0	2.0869473904548124
7x41	1.0	1.721632177609972
7x15	1.0	1.1573636997031709
4x31	1.0	1.6493848884661177
15x48	1.0	1.2297525316960332
19x29	1.0	2.744540753839302
8x18	1.0	1.0
31x34	1.0	1.2775319170740629
34x24	1.0	1.0
27x1	1.0	1.9980250163188582
26x44	1.0	1.0629489120442959
29x50	1.0	2.5318382455705692
19x21	1.0	2.6424004745232197
37x42	1.0	1.9239097134381211
19x36	1.0	1.4189893581950943
5x17	1.0	2.3644040173824363
19x48	1.0	1.2742519363255236
28x14	1.0	2.0402934051281285
3x43	1.0	2.962043466162519
42x12	1.0	1.5112696486407828
42x11	1.0	3.1077640986946067
41x34	1.0	1.1573636997031709
18x8	1.0	2.3646159319090607
11x45	1.0	2.9828531736959283
34x7	1.0	1.760783157254343
25x48	1.0	1.3769076856810996
3x24	1.0	1.9684775005558242
34x5	1.0	2.4891500094224717
27x34	1.0	1.1124513000098186
37x11	1.0	2.8814739140513637
12x42	1.0	1.9508753765138143
6x9	1.0	2.0142802092369325
42x44	1.0	2.611462029767847
2x42	1.0	2.7555846651321345
4x32	1.0	2.9192561233390872
24x47	1.0	1.8665169407472009
43x21	1.0	2.66709451280821
21x39	1.0	1.1573636997031709
4x36	1.0	2.9853326887527034
10x34	1.0	2.4328601295450647
6x48	1.0	1.4695444079955613
10x5	1.0	2.532569885540829
3x6	1.0	1.9892945632210808
10x50	1.0	1.6153734948965979
13x31	1.0	1.6235381733797678
3x26	1.0	1.8242223947745868
31x41	1.0	2.1984356961191245
49x22	1.0	1.0
24x41	1.0	2.0506514241681377
9x26	1.0	1.9171085279079858
34x15	1.0	2.0470079512121866
34x44	1.0	1.8242223947745868
1x48	1.0	1.1124513000098186
17x22	1.0	2.439258840528431
32x48	1.0	2.4162460487115167
3x48	1.0	1.0
10x16	1.0	1.0
21x5	1.0	1.2742519363255236
9x17	1.0	2.083280883758133
6x18	1.0	2.3098974110639348
37x40	1.0	2.3414243964883443
34x30	1.0	2.201094448796134
20x24	1.0	2.1403435030918163
18x26	1.0	1.9938748725756539
9x41	1.0	1.8242223947745868
13x24	1.0	1.0629489120442959
13x26	1.0	1.1124513000098186
12x31	1.0	1.9601317042077895
14x26	1.0	1.540683165014507
28x41	1.0	2.920224771496429
7x34	1.0	1.9980250163188582
13x8	1.0	2.9770380971244816
27x48	1.0	1.8561024671553648
37x44	1.0	1.9876669750024174
35x2	1.0	2.0252001804118476
12x24	1.0	1.9601317042077895
6x44	1.0	1.2561231270628248
29x34	1.0	1.0629489120442959
10x26	1.0	1.6743501066402542
34x39	1.0	2.0142802092369325
5x34	1.0	1.9508174262050981
29x2	1.0	2.272125264858494
47x32	1.0	2.624035242204298
2x28	1.0	2.6156657632173257
2x48	1.0	1.0
25x16	1.0	2.720472141461479
25x26	1.0	1.2561231270628248
2x9	1.0	1.6753246265664317
7x4	1.0	2.728461208775439
19x24	1.0	1.8898815748423097
28x44	1.0	1.6339160394600947
43x44	1.0	3.0353354461421866
13x43	1.0	1.9405389688048973
7x48	1.0	1.0629489120442959
2x44	1.0	1.9130509448301056
27x41	1.0	1.8420227750373133
45x48	1.0	2.1710058242445553
22x48	1.0	2.816600206309597
28x48	1.0	1.3569045427875668
5x7	1.0	2.0890497820320317
4x48	1.0	1.0
5x2	1.0	2.892530819698235
27x26	1.0	1.1573636997031709
21x32	1.0	2.688102604884479
2x34	1.0	1.9995061931586
31x44	1.0	3.932850245418984
19x26	1.0	1.0
28x7	1.0	1.4496604482346787
9x18	1.0	1.0629489120442959
10x41	1.0	1.7439436718422865
8x38	1.0	2.6076692689112586
26x48	1.0	1.2005324366896724
31x26	1.0	2.6992988846449406
16x34	1.0	1.1573636997031709
19x34	1.0	1.1821820017846416
37x26	1.0	1.99210395551597
2x26	1.0	1.9684775005558242
30x26	1.0	1.7531434264506585
23x48	1.0	2.627051545830503
8x44	1.0	1.3141181485141191
5x44	1.0	1.1573636997031709
