model	metric_type	value
k20_sim_inv	cLISI_leiden	1.5726298710361442
k20_sim_inv	cLISI_leiden	1.129719339224618
k20_sim_inv	cLISI_leiden	1.858903507711174
k20_sim_inv	cLISI_leiden	1.7858869300686604
k20_sim_inv	cLISI_leiden	1.4695444079955613
k20_sim_inv	cLISI_leiden	1.9171085279079858
k20_sim_inv	cLISI_leiden	1.7217035807492065
k20_sim_inv	cLISI_leiden	1.5572879060320108
k20_sim_inv	cLISI_leiden	2.155576077307931
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	1.634575078913038
k20_sim_inv	cLISI_leiden	1.6743501066402542
k20_sim_inv	cLISI_leiden	1.9977119078325432
k20_sim_inv	cLISI_leiden	1.950682399590802
k20_sim_inv	cLISI_leiden	1.3164878102733308
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	2.746202465490551
k20_sim_inv	cLISI_leiden	1.9758509044500678
k20_sim_inv	cLISI_leiden	1.8917331102125812
k20_sim_inv	cLISI_leiden	2.2447856845872955
k20_sim_inv	cLISI_leiden	2.181851387071396
k20_sim_inv	cLISI_leiden	2.0
k20_sim_inv	cLISI_leiden	1.6213085487902676
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.805508457957155
k20_sim_inv	cLISI_leiden	1.5968086490910351
k20_sim_inv	cLISI_leiden	2.8637706518307278
k20_sim_inv	cLISI_leiden	1.5726298710361442
k20_sim_inv	cLISI_leiden	1.8334923445366464
k20_sim_inv	cLISI_leiden	1.8898815748423097
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	2.5629478047720493
k20_sim_inv	cLISI_leiden	1.1573636997031709
k20_sim_inv	cLISI_leiden	1.2865300266079056
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	2.3140747166370557
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	2.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9171085279079858
k20_sim_inv	cLISI_leiden	2.2501690383898287
k20_sim_inv	cLISI_leiden	2.3885629259675576
k20_sim_inv	cLISI_leiden	1.664575281361722
k20_sim_inv	cLISI_leiden	1.6743501066402542
k20_sim_inv	cLISI_leiden	1.7653635436855506
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.1984356961191245
k20_sim_inv	cLISI_leiden	1.3569045427875668
k20_sim_inv	cLISI_leiden	1.9038111961127906
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.623943135492222
k20_sim_inv	cLISI_leiden	1.3164878102733308
k20_sim_inv	cLISI_leiden	1.4695444079955613
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	2.568567607415555
k20_sim_inv	cLISI_leiden	1.5386713202643842
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.9822484180857005
k20_sim_inv	cLISI_leiden	1.772923550025914
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.7439436718422865
k20_sim_inv	cLISI_leiden	3.075776470617346
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	2.8881085463122784
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	1.536150660015789
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.5120575050494542
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.2005324366896724
k20_sim_inv	cLISI_leiden	1.9684775005558242
k20_sim_inv	cLISI_leiden	1.642175362496467
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.384145488461686
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	2.499710622991821
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.9980250163188582
k20_sim_inv	cLISI_leiden	3.5549303536934276
k20_sim_inv	cLISI_leiden	1.540683165014507
k20_sim_inv	cLISI_leiden	1.239315430729068
k20_sim_inv	cLISI_leiden	1.7492299982254995
k20_sim_inv	cLISI_leiden	1.7858869300686604
k20_sim_inv	cLISI_leiden	1.6984332340231805
k20_sim_inv	cLISI_leiden	2.6794276891014017
k20_sim_inv	cLISI_leiden	1.8358430560463772
k20_sim_inv	cLISI_leiden	1.5274675530239774
k20_sim_inv	cLISI_leiden	1.6493848884661177
k20_sim_inv	cLISI_leiden	2.239192071322566
k20_sim_inv	cLISI_leiden	1.1821820017846416
k20_sim_inv	cLISI_leiden	1.4751126949379068
k20_sim_inv	cLISI_leiden	2.2889884090600052
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.1094561384487887
k20_sim_inv	cLISI_leiden	1.9405389688048973
k20_sim_inv	cLISI_leiden	2.062221675989085
k20_sim_inv	cLISI_leiden	1.7050770249930305
k20_sim_inv	cLISI_leiden	1.9601317042077895
k20_sim_inv	cLISI_leiden	1.642175362496467
k20_sim_inv	cLISI_leiden	1.2742519363255236
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.4159069847251855
k20_sim_inv	cLISI_leiden	1.540683165014507
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.480936217579442
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.992110949036552
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	2.9096525861357123
k20_sim_inv	cLISI_leiden	2.738803955060369
k20_sim_inv	cLISI_leiden	1.8898815748423097
k20_sim_inv	cLISI_leiden	1.9955571994469739
k20_sim_inv	cLISI_leiden	1.8049171046190822
k20_sim_inv	cLISI_leiden	2.3518389940321027
k20_sim_inv	cLISI_leiden	1.5968086490910351
k20_sim_inv	cLISI_leiden	1.9171085279079858
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	1.7439436718422865
k20_sim_inv	cLISI_leiden	2.1858434469202965
k20_sim_inv	cLISI_leiden	1.8420227750373133
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.3957755818803457
k20_sim_inv	cLISI_leiden	3.1660813999017554
k20_sim_inv	cLISI_leiden	1.99210395551597
k20_sim_inv	cLISI_leiden	1.3498042102003092
k20_sim_inv	cLISI_leiden	2.2876536954026223
k20_sim_inv	cLISI_leiden	2.4065406694359504
k20_sim_inv	cLISI_leiden	1.5661241033400717
k20_sim_inv	cLISI_leiden	1.3498042102003092
k20_sim_inv	cLISI_leiden	1.99729298040169
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.3957755818803457
k20_sim_inv	cLISI_leiden	1.8242223947745868
k20_sim_inv	cLISI_leiden	2.1094561384487887
k20_sim_inv	cLISI_leiden	1.7750359878713748
k20_sim_inv	cLISI_leiden	1.3498042102003092
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.7858869300686604
k20_sim_inv	cLISI_leiden	1.480936217579442
k20_sim_inv	cLISI_leiden	1.482573058156938
k20_sim_inv	cLISI_leiden	1.384145488461686
k20_sim_inv	cLISI_leiden	1.1573636997031709
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.2297525316960332
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	1.858903507711174
k20_sim_inv	cLISI_leiden	2.535546534166694
k20_sim_inv	cLISI_leiden	1.3143051175100187
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	2.340005714002289
k20_sim_inv	cLISI_leiden	1.858903507711174
k20_sim_inv	cLISI_leiden	2.8623739634346324
k20_sim_inv	cLISI_leiden	1.9684775005558242
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9995061931586
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.8091891541918668
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9601317042077895
k20_sim_inv	cLISI_leiden	2.874616581609295
k20_sim_inv	cLISI_leiden	1.9955571994469739
k20_sim_inv	cLISI_leiden	2.0873711123196173
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.36615775373676
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.9995061931586
k20_sim_inv	cLISI_leiden	2.2294327036244024
k20_sim_inv	cLISI_leiden	1.7133595312997691
k20_sim_inv	cLISI_leiden	1.5968086490910351
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	2.986369611422282
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.239315430729068
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9995061931586
k20_sim_inv	cLISI_leiden	1.8420227750373133
k20_sim_inv	cLISI_leiden	1.2297525316960332
k20_sim_inv	cLISI_leiden	2.8610119179346167
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	2.3438938433013834
k20_sim_inv	cLISI_leiden	1.3498042102003092
k20_sim_inv	cLISI_leiden	1.772923550025914
k20_sim_inv	cLISI_leiden	1.480498975444675
k20_sim_inv	cLISI_leiden	1.1573636997031709
k20_sim_inv	cLISI_leiden	1.9453731736701285
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.2920656611215784
k20_sim_inv	cLISI_leiden	1.2742519363255236
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.7685656356352073
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9171085279079858
k20_sim_inv	cLISI_leiden	1.540683165014507
k20_sim_inv	cLISI_leiden	2.430665100087845
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.239315430729068
k20_sim_inv	cLISI_leiden	2.1031384839880625
k20_sim_inv	cLISI_leiden	2.5784789418624947
k20_sim_inv	cLISI_leiden	2.0945509257178285
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.3569045427875668
k20_sim_inv	cLISI_leiden	1.8917331102125812
k20_sim_inv	cLISI_leiden	1.3666424669493191
k20_sim_inv	cLISI_leiden	1.8256696656512974
k20_sim_inv	cLISI_leiden	1.847921426083977
k20_sim_inv	cLISI_leiden	1.8898815748423097
k20_sim_inv	cLISI_leiden	3.0887624249688788
k20_sim_inv	cLISI_leiden	1.9568645463068284
k20_sim_inv	cLISI_leiden	1.9222819344735451
k20_sim_inv	cLISI_leiden	1.85271900953208
k20_sim_inv	cLISI_leiden	1.9955571994469739
k20_sim_inv	cLISI_leiden	2.848381958518997
k20_sim_inv	cLISI_leiden	2.2114186885607365
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	2.0450960584926925
k20_sim_inv	cLISI_leiden	1.129719339224618
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.6493848884661177
k20_sim_inv	cLISI_leiden	2.083280883758133
k20_sim_inv	cLISI_leiden	1.5968086490910351
k20_sim_inv	cLISI_leiden	2.677683053601407
k20_sim_inv	cLISI_leiden	1.6235381733797678
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9330732030716469
k20_sim_inv	cLISI_leiden	1.9676990601291187
k20_sim_inv	cLISI_leiden	1.8703081933241932
k20_sim_inv	cLISI_leiden	1.9287762739652017
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.6753246265664317
k20_sim_inv	cLISI_leiden	1.9508753765138143
k20_sim_inv	cLISI_leiden	2.1867449716978373
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.664575281361722
k20_sim_inv	cLISI_leiden	1.480936217579442
k20_sim_inv	cLISI_leiden	2.0125083693025725
k20_sim_inv	cLISI_leiden	1.99210395551597
k20_sim_inv	cLISI_leiden	2.0142802092369325
k20_sim_inv	cLISI_leiden	1.9880642846876742
k20_sim_inv	cLISI_leiden	1.85271900953208
k20_sim_inv	cLISI_leiden	1.7976191361471927
k20_sim_inv	cLISI_leiden	1.9876669750024174
k20_sim_inv	cLISI_leiden	1.540683165014507
k20_sim_inv	cLISI_leiden	1.4984516851685856
k20_sim_inv	cLISI_leiden	1.9758509044500678
k20_sim_inv	cLISI_leiden	2.1766563861543213
k20_sim_inv	cLISI_leiden	1.958247122185528
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	2.697328726057863
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9508174262050981
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	1.8353654659175547
k20_sim_inv	cLISI_leiden	1.9405389688048973
k20_sim_inv	cLISI_leiden	1.2561231270628248
k20_sim_inv	cLISI_leiden	1.858903507711174
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.7488431756466658
k20_sim_inv	cLISI_leiden	1.7074284446371775
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9601317042077895
k20_sim_inv	cLISI_leiden	2.2536350837915444
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.5716435560366497
k20_sim_inv	cLISI_leiden	1.5691925832141966
k20_sim_inv	cLISI_leiden	1.634575078913038
k20_sim_inv	cLISI_leiden	2.6457442971404292
k20_sim_inv	cLISI_leiden	3.0065964950123556
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.734297198559863
k20_sim_inv	cLISI_leiden	1.9955571994469739
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.6703771883867882
k20_sim_inv	cLISI_leiden	1.3957755818803457
k20_sim_inv	cLISI_leiden	1.9121906583472943
k20_sim_inv	cLISI_leiden	1.9746421941471108
k20_sim_inv	cLISI_leiden	1.9876669750024174
k20_sim_inv	cLISI_leiden	2.032763886494296
k20_sim_inv	cLISI_leiden	1.9405389688048973
k20_sim_inv	cLISI_leiden	1.9684775005558242
k20_sim_inv	cLISI_leiden	2.4864834860849347
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9876669750024174
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.765490659246599
k20_sim_inv	cLISI_leiden	1.7439436718422865
k20_sim_inv	cLISI_leiden	1.7074284446371775
k20_sim_inv	cLISI_leiden	1.9992374941957325
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.5112696486407828
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.1031384839880625
k20_sim_inv	cLISI_leiden	1.9980250163188582
k20_sim_inv	cLISI_leiden	1.3769076856810996
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.480936217579442
k20_sim_inv	cLISI_leiden	2.4227279240020843
k20_sim_inv	cLISI_leiden	1.642175362496467
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9822484180857005
k20_sim_inv	cLISI_leiden	1.9171085279079858
k20_sim_inv	cLISI_leiden	2.1062965421047277
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.4355852921759273
k20_sim_inv	cLISI_leiden	1.7653635436855506
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.4751126949379068
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.663625652143466
k20_sim_inv	cLISI_leiden	2.106178482035343
k20_sim_inv	cLISI_leiden	2.0
k20_sim_inv	cLISI_leiden	1.7939986986086762
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.99210395551597
k20_sim_inv	cLISI_leiden	1.1573636997031709
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	1.6235381733797678
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.5274675530239774
k20_sim_inv	cLISI_leiden	1.6493848884661177
k20_sim_inv	cLISI_leiden	2.185916906265565
k20_sim_inv	cLISI_leiden	2.229591873920416
k20_sim_inv	cLISI_leiden	1.8242223947745868
k20_sim_inv	cLISI_leiden	2.151072308339481
k20_sim_inv	cLISI_leiden	1.384145488461686
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.0629489120442959
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	2.7562269376955597
k20_sim_inv	cLISI_leiden	1.1573636997031709
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.622778333835963
k20_sim_inv	cLISI_leiden	2.5530122423177626
k20_sim_inv	cLISI_leiden	1.1124513000098186
k20_sim_inv	cLISI_leiden	1.8002815460214867
k20_sim_inv	cLISI_leiden	2.1766563861543213
k20_sim_inv	cLISI_leiden	1.738504698328061
k20_sim_inv	cLISI_leiden	1.6696994012583954
k20_sim_inv	cLISI_leiden	1.9601317042077895
k20_sim_inv	cLISI_leiden	2.1357872820419557
k20_sim_inv	cLISI_leiden	1.6493848884661177
k20_sim_inv	cLISI_leiden	2.2966301539695926
k20_sim_inv	cLISI_leiden	1.99210395551597
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.7074284446371775
k20_sim_inv	cLISI_leiden	1.7439436718422865
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	1.9995061931586
k20_sim_inv	cLISI_leiden	2.111674999282116
k20_sim_inv	cLISI_leiden	2.377363058375698
k20_sim_inv	cLISI_leiden	1.480936217579442
k20_sim_inv	cLISI_leiden	2.317815463559292
k20_sim_inv	cLISI_leiden	2.340005714002289
k20_sim_inv	cLISI_leiden	2.455418331303794
k20_sim_inv	cLISI_leiden	2.2774926656617165
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.374817849337747
k20_sim_inv	cLISI_leiden	2.073875964154325
k20_sim_inv	cLISI_leiden	2.0402934051281285
k20_sim_inv	cLISI_leiden	1.3143051175100187
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9601317042077895
k20_sim_inv	cLISI_leiden	1.7653635436855506
k20_sim_inv	cLISI_leiden	1.239315430729068
k20_sim_inv	cLISI_leiden	1.6625450058316948
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.805508457957155
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.838227092733733
k20_sim_inv	cLISI_leiden	1.881046173723799
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.9405389688048973
k20_sim_inv	cLISI_leiden	2.8000940728538315
k20_sim_inv	cLISI_leiden	2.916148283779584
k20_sim_inv	cLISI_leiden	1.239315430729068
k20_sim_inv	cLISI_leiden	2.8482142762521767
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.485134355251687
k20_sim_inv	cLISI_leiden	2.1441439342575372
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.8420227750373133
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.3143051175100187
k20_sim_inv	cLISI_leiden	2.1870388633370865
k20_sim_inv	cLISI_leiden	1.6235381733797678
k20_sim_inv	cLISI_leiden	1.7439436718422865
k20_sim_inv	cLISI_leiden	2.8163894332206447
k20_sim_inv	cLISI_leiden	1.1993986213536356
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.8466477691998704
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	2.0120288793558694
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.2369229747208947
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.721632177609972
k20_sim_inv	cLISI_leiden	2.010391374951775
k20_sim_inv	cLISI_leiden	1.9822484180857005
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.805508457957155
k20_sim_inv	cLISI_leiden	2.2666951758022735
k20_sim_inv	cLISI_leiden	2.815424811672572
k20_sim_inv	cLISI_leiden	2.8817589421483354
k20_sim_inv	cLISI_leiden	1.6639434274663765
k20_sim_inv	cLISI_leiden	1.8337144492035307
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.9121906583472943
k20_sim_inv	cLISI_leiden	2.17361831123197
k20_sim_inv	cLISI_leiden	1.99210395551597
k20_sim_inv	cLISI_leiden	1.5770272628686273
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	1.2775319170740629
k20_sim_inv	cLISI_leiden	1.4496604482346787
k20_sim_inv	cLISI_leiden	2.6934836324728195
k20_sim_inv	cLISI_leiden	1.8242223947745868
k20_sim_inv	cLISI_leiden	1.8445718166542613
k20_sim_inv	cLISI_leiden	2.2202350935696376
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.2889884090600052
k20_sim_inv	cLISI_leiden	1.8256696656512974
k20_sim_inv	cLISI_leiden	1.4174111811317323
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.749459273997205
k20_sim_inv	cLISI_leiden	1.858903507711174
k20_sim_inv	cLISI_leiden	2.3470191463767707
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.5968086490910351
k20_sim_inv	cLISI_leiden	1.664575281361722
k20_sim_inv	cLISI_leiden	2.5211160704880307
k20_sim_inv	cLISI_leiden	1.9287762739652017
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	2.535546534166694
k20_sim_inv	cLISI_leiden	1.384145488461686
k20_sim_inv	cLISI_leiden	1.8945220472981728
k20_sim_inv	cLISI_leiden	2.1709905237095577
k20_sim_inv	cLISI_leiden	2.923176805551071
k20_sim_inv	cLISI_leiden	2.3514843549159763
k20_sim_inv	cLISI_leiden	2.9899999702034843
k20_sim_inv	cLISI_leiden	2.3166811027987824
k20_sim_inv	cLISI_leiden	2.5046505915512616
k20_sim_inv	cLISI_leiden	1.0
k20_sim_inv	cLISI_leiden	1.7074284446371775
k20_sim_inv	cLISI_leiden	1.1573636997031709
k30_conn	Moran_I	0.3192104303075485
k30_conn	Moran_I	0.37831273393847836
k30_conn	Moran_I	0.2069939320261038
k30_conn	Moran_I	0.39655778370717165
k30_conn	Moran_I	0.2406283987400752
k30_conn	Moran_I	0.36887098988845474
k30_conn	Moran_I	0.3939265457706708
k30_conn	Moran_I	0.2303503820885935
k30_conn	Moran_I	0.3357629821061409
k30_conn	Moran_I	0.09695378993947543
k30_conn	Moran_I	0.33210988913138617
k30_conn	Moran_I	0.41110916815395815
k30_conn	Moran_I	0.30837358752306737
k30_conn	Moran_I	0.13129743654698783
k30_conn	Moran_I	0.3348322337963071
k30_conn	Moran_I	0.27470178085250824
k30_conn	Moran_I	0.3029703530825412
k30_conn	Moran_I	0.056443657837672245
k30_conn	Moran_I	0.296073470972954
k30_conn	Moran_I	0.20014092737906805
k30_conn	cLISI_leiden	1.9601317042077895
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.9508174262050981
k30_conn	cLISI_leiden	1.239315430729068
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.739849491274967
k30_conn	cLISI_leiden	1.8748584677905173
k30_conn	cLISI_leiden	1.8898815748423097
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.0629489120442959
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.5770272628686273
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.7858869300686604
k30_conn	cLISI_leiden	1.6235381733797678
k30_conn	cLISI_leiden	1.9758509044500678
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9293010006713525
k30_conn	cLISI_leiden	1.634575078913038
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.9316749438197114
k30_conn	cLISI_leiden	1.4695444079955613
k30_conn	cLISI_leiden	1.5046535256247227
k30_conn	cLISI_leiden	1.858903507711174
k30_conn	cLISI_leiden	1.6984332340231805
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.384145488461686
k30_conn	cLISI_leiden	1.7439436718422865
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.7074284446371775
k30_conn	cLISI_leiden	1.3143051175100187
k30_conn	cLISI_leiden	1.9039668606822715
k30_conn	cLISI_leiden	1.4594411570435957
k30_conn	cLISI_leiden	1.5691925832141966
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9405389688048973
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9876669750024174
k30_conn	cLISI_leiden	1.7653635436855506
k30_conn	cLISI_leiden	1.2865300266079056
k30_conn	cLISI_leiden	1.2775319170740629
k30_conn	cLISI_leiden	1.2297525316960332
k30_conn	cLISI_leiden	1.536150660015789
k30_conn	cLISI_leiden	1.5112696486407828
k30_conn	cLISI_leiden	1.721632177609972
k30_conn	cLISI_leiden	1.4496604482346787
k30_conn	cLISI_leiden	1.0
k30_conn	cLISI_leiden	1.9980250163188582
