,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
14x2,1.5705781412513098,2.81650502505761,2.7348169706103165
15x45,3.0003900268583124,2.92841988786746,3.0444434129817206
10x31,1.4157229395493593,1.4594411570435957,2.613372108703372
26x37,4.048812884171727,2.4364603013828794,2.5756846657855994
42x42,2.377363058375698,2.913429681288922,2.9409734473254634
29x31,2.7376083635079165,2.5659179028402783,4.205444559696372
33x34,1.1821820017846416,1.1124513000098186,1.129719339224618
17x34,2.916148283779584,2.845837778060053,3.1922872779528455
30x12,2.240309431820123,3.128809160710115,3.6603294494025014
50x27,3.6761399818227227,3.850927819020092,3.6229413732522264
31x5,2.851788875604996,3.6195088801248905,3.5879514202510454
4x4,2.6504134279859723,2.2613487502348786,2.996302644254691
46x35,3.9499029868505393,2.400494327622448,3.071891479824412
34x23,2.528041517305878,2.5523604712779138,2.384275187098232
36x12,3.1573433288565296,2.9215739390476383,2.6174209869463754
48x2,2.1654242148849785,3.237696718419575,3.2527012863834104
30x15,2.11672183097529,1.8673507495689532,2.1727684864535703
33x25,2.845293967025635,3.106734381433855,3.453034486103684
24x29,3.060263937978311,2.6495941635373814,3.3252970416248933
4x13,1.9508174262050981,1.8778107018427295,2.5478156609871503
17x50,3.474337501278536,2.9132017444583473,3.479114546325575
4x35,2.887845426308625,2.038389156922285,2.6193776655179675
35x29,2.7302680667450634,3.4422784574224803,3.4816463050840394
3x7,1.9822484180857005,1.8112848234008507,2.31519529727101
4x50,2.6561930235355358,4.353293106069073,3.7198301690673885
32x6,3.201037532791985,2.89261528695167,3.0544800257001508
22x28,2.512499362380811,2.3044180514892463,2.970958531001537
49x33,2.5310703066241893,1.4157229395493593,1.3666424669493191
9x50,3.4369228906648996,4.117821988213972,4.796299220098844
38x40,2.787379989895467,1.9696167177811903,1.9253335992922862
14x48,2.1868527470045307,4.828177009112371,5.291280799062845
24x11,3.0071869432465097,2.857774959575445,4.041498661785701
30x9,2.9793145539333157,3.0322872236252705,3.3123261961774366
44x8,1.0629489120442959,1.6371077743026283,1.5705781412513098
23x40,2.528041517305878,2.8046169698983445,2.9024361304428865
42x37,1.4189893581950943,1.1821820017846416,1.8965705992060893
15x16,1.733932024019213,1.7217035807492065,1.6936156544798437
33x32,1.3569045427875668,1.742252387574076,1.8112848234008507
30x40,3.299483553646823,3.3942452462351755,3.8909922100991294
18x45,3.422858175915694,3.2851257479147984,3.491845564557198
50x41,2.502563626162904,1.9287762739652017,1.9787586411338964
29x26,2.860156792923891,3.060342723610115,4.402895938193006
38x35,3.3719868413492295,3.4070640926603173,3.491276560918166
37x10,1.7771585154493295,1.8959043995434628,1.8561024671553648
9x15,1.1124513000098186,1.129719339224618,1.1124513000098186
17x19,1.8725462138866302,1.6830760585202194,2.406007202829586
49x34,2.7320095250664145,1.787629354658571,1.9696167177811903
38x27,2.705654275498141,3.425113801368783,3.4059002253238493
34x14,3.37080083931356,3.2658210661162115,2.7975795421541028
24x13,2.102893253231465,1.9079300271706914,1.9333631292102302
24x23,2.671016603599862,2.798918623874864,3.8193017996964485
35x39,3.216781772091694,2.796075838977921,2.5140746645797987
3x14,1.7721728818242546,1.574044755570299,1.5705781412513098
27x39,2.7429828555523983,2.9316374670069036,3.2533109265525817
50x50,2.337050263197283,2.1305767530689903,2.3217123378606748
16x5,1.5386713202643842,1.7646947609398522,1.9442878511858976
9x25,3.1677765164808727,2.7268859886743155,2.878725477463676
41x20,2.154170342118072,2.027794764571714,1.9039668606822715
24x39,3.6327476452825382,3.6810990635857146,3.8278362963879906
48x39,2.9941821915821603,1.9222819344735451,2.064849825851577
14x13,1.9927584607442543,1.738504698328061,2.0051167891858666
10x20,1.3982807524493166,1.3769076856810996,1.3769076856810996
4x10,1.935147842354568,1.480498975444675,1.9633860841926345
45x6,1.1124513000098186,2.1038716910817303,1.9811578639400322
45x28,2.1657853436613794,2.370244671610236,3.745076183027931
38x49,3.1501633069868196,2.2557701508364483,2.4661026186092254
38x23,2.914152214566871,2.5943117448100934,2.952732393687052
27x14,2.701731584234086,2.5217677719220744,2.45516918415942
1x8,1.6947383602590194,1.6213085487902676,1.6453874255231145
42x39,2.917641525622431,2.083280883758133,2.013836259965811
8x39,3.592870086893563,3.4889415330995392,4.715188207222144
3x2,2.762431611856094,2.9433005679453474,4.039003847214224
36x11,1.5289567994224336,1.7861644615703847,2.205860408637626
43x34,2.9928889445769964,2.3052686292843965,2.3399377488614985
4x23,2.8908900414974408,3.5958463904433713,4.8073974774205235
1x12,1.2297525316960332,1.1993986213536356,1.1993986213536356
32x17,1.8256696656512974,2.0470079512121866,2.8187618639215746
14x35,2.063850694828936,2.0867264690955993,2.054144041223633
44x30,2.9652375232070347,3.1554488127871645,3.1032375489810033
3x29,2.40945617305535,2.4366626122457844,3.5989772665781534
24x37,1.5169563213688035,1.4695444079955613,1.5046535256247227
4x39,3.2318290142476362,3.5091710223419486,3.1472514394096454
23x36,2.228496814950136,1.9199916739819434,2.6745553113040037
41x42,3.4122124477834594,2.5833887841440633,2.3893278443160764
26x21,2.917518933431122,2.3627488148237594,3.5086162075980813
39x8,2.0317499594930424,2.4065182983698885,3.830766082839705
30x13,3.156118898643699,2.4930755674754916,2.4986583020573447
17x8,1.4594411570435957,1.3569045427875668,1.3769076856810996
25x39,3.2888591569044827,3.098593119816159,3.065978318610129
50x24,1.8801213759697668,1.7646947609398522,2.0293753113770467
48x49,3.823653523368372,2.893215416275173,2.7413623221468333
48x10,1.1573636997031709,1.3141181485141191,1.4860992151827352
12x15,1.4719165222372004,1.4157229395493593,1.4189893581950943
50x19,2.347500075987875,1.87876684532157,1.9278487942611164
21x43,3.343438440371559,2.9841894488737357,3.1772996745554427
20x34,2.2912112109227447,2.0624620012545387,2.0969274190248606
15x38,2.2084132739304816,2.1927872600833296,2.351642129321875
13x3,2.384714138734913,3.080916976773809,4.012510188867292
41x41,3.613689308636157,3.350204366967879,4.592638454613022
36x17,2.4438689441851498,2.225126072246053,2.235481438970205
39x19,1.2369229747208947,1.0629489120442959,1.1124513000098186
12x18,1.4189893581950943,1.2297525316960332,1.353599817927607
48x32,1.997825025535826,1.5169563213688035,1.6448572567630408
28x39,2.0765959124951707,4.557997988638115,4.551295040711582
6x13,1.4496604482346787,1.129719339224618,1.2561231270628248
1x50,2.77435857376844,2.868813064605871,3.468114496000093
43x32,2.7861650778498688,1.8863641375163513,2.114971737342457
27x33,3.46687593084283,3.360036153509703,3.949727829181222
33x5,2.0735242450919915,1.8725462138866302,2.0908412272343515
48x37,2.7584608659936802,1.8703081933241932,1.8917331102125812
9x5,1.9501798317233732,1.9121906583472943,2.2613487502348786
29x6,2.4618395947560447,2.8046169698983445,2.9107183205661116
3x42,1.9330732030716469,1.6696994012583954,2.6932307296331817
18x41,1.3164878102733308,1.2775319170740629,1.2742519363255236
27x23,1.7074284446371775,1.5968086490910351,2.2897303054387628
34x33,1.5906821119239323,1.3569045427875668,1.3957755818803457
43x9,2.0441081434874024,2.1605872255374647,2.228496814950136
29x28,2.1698721042957634,2.1872803314603506,3.5243760164412175
21x3,3.0612456378097925,3.146060262671559,3.3046840904858508
24x15,2.8015998018885844,2.280435582906522,1.9508174262050981
47x10,1.0629489120442959,1.2865300266079056,1.2297525316960332
33x18,1.536150660015789,1.3143051175100187,1.4751126949379068
21x47,3.1072140762526383,3.35849585174298,3.9975827670896056
18x21,3.4266848856948027,3.088292570859487,4.3825372292233435
1x49,2.730254716518766,2.601903325465999,2.5789368757899163
47x42,1.3379516684674342,1.2369229747208947,1.2865300266079056
11x24,2.5212172636532153,2.786977368266894,3.8472005966520966
10x42,3.056716369054667,2.907343977334636,3.569670955079388
39x37,2.693056374369768,2.4225141070348903,2.094693249659215
41x29,3.4950153639241828,2.8331967718761244,2.9497479709907233
7x32,2.979906173535495,2.6711927641450317,2.09167554596936
46x38,3.1887411147882845,2.5114146699407875,2.7490224639269294
2x25,3.3617524208947303,3.37080083931356,3.851103689526726
16x16,1.0,1.0629489120442959,1.0629489120442959
8x28,2.2838000504366773,2.318479548275186,3.5270075686355185
37x39,3.030927352458051,3.6625795070709004,3.6383464163545756
49x5,3.1055814069721457,2.9266654586237895,2.7047973432601427
33x10,2.21222806077476,2.0039739981785525,2.124814090025488
39x44,1.5046535256247227,1.5572879060320108,1.6371077743026283
32x32,1.0,1.2369229747208947,1.2297525316960332
20x28,2.442597974504614,2.2455785616046815,2.6816433066079566
7x22,1.8814778635244498,1.3143051175100187,1.4315605939072482
28x6,1.85271900953208,3.3237620331258557,3.7024300442021585
32x24,2.337856582901591,2.523500402064709,3.7098238481656187
39x45,1.3065002050330519,1.7721728818242546,1.742252387574076
18x25,3.099860448709151,3.7544417414253934,3.934456271876246
15x43,1.4751126949379068,1.5494856639063164,1.589211507973385
14x29,2.577995249435369,2.5416892891656255,2.486271522998342
19x35,2.550719276694449,2.1973458485724646,3.4287862150025754
23x41,3.511561604996461,2.994016197342779,3.1284071525535975
1x24,2.781016901253829,3.029655002183712,4.306831834541057
11x25,3.247328104819098,4.579605139586616,5.827794233334501
22x22,2.8431683968211305,3.2989495326725975,4.284992470141809
25x8,2.1683302861887426,2.944313002432849,3.609486488447082
35x28,2.909313721632686,3.2386655885212092,3.3137702346700713
47x28,2.85567007050417,2.7160141882405835,3.0867684482615734
44x11,1.831552738223221,1.6689534454660726,2.1984070887942635
46x3,3.5516564134973625,3.147438244511078,3.1444606118752243
34x42,3.133836106663837,2.4603636278621392,2.5297216827388986
2x18,1.7056761700443712,1.3666424669493191,1.42936417765236
48x3,3.121404592238547,2.965418948377006,2.81650502505761
44x12,3.0750902731901,3.1572401512859125,3.2118869794034195
23x45,2.3292874220944837,2.691685086396839,3.42104138316692
6x45,1.7492299982254995,1.924912740111658,1.8712424856764345
25x31,2.1403435030918163,2.115715742464548,3.686864239978438
5x40,2.2321911032398325,2.53381297477898,2.3899796608519472
41x50,3.165565201911957,2.7181686956305793,2.853162411870259
12x17,1.2297525316960332,1.3164878102733308,1.2742519363255236
12x23,3.095075135491878,3.3966438760920994,3.7509722318742433
22x32,1.540683165014507,1.8049171046190822,2.039911516392196
31x23,2.4957777622669495,1.9822484180857005,2.5318382455705692
17x40,2.5848124117971514,1.9278487942611164,2.3385352882181567
1x29,2.1619095808563955,2.5669995962096923,2.9468706806328413
20x4,2.5089745268512194,2.9725537385920795,3.3571959560512847
29x10,2.622169568760192,1.787629354658571,1.7965792321641558
40x29,2.954351360490551,3.496553914435366,3.455758143957912
3x23,1.7337431870269389,2.460096648308368,3.874836323794067
48x12,2.7164487454055397,3.0744090106358546,3.8071632985914756
11x6,2.1076881872979074,1.8453283908121458,1.9885950149241725
40x2,2.091894194020343,3.2573117769654827,3.8933978675626655
41x43,1.0,1.129719339224618,1.129719339224618
16x4,1.847921426083977,2.820847080733786,3.3058144634130633
2x33,2.6379512682711836,2.064849825851577,2.9179880113144496
40x23,3.2607392696430093,3.0486448405030826,3.8006991472624594
32x14,3.3336542076435687,3.159308901710037,3.2584499087274756
1x11,1.4157229395493593,1.482573058156938,1.5274675530239774
8x3,3.060695384707945,3.347329848232982,4.2134537778386525
36x21,2.21429820001523,1.634575078913038,2.1202482173161883
16x2,1.6529072317065319,2.5659179028402783,2.690508717188686
18x48,1.5046535256247227,4.06807068437772,3.548108646581954
50x22,2.571232468745679,2.3627488148237594,2.9155861016180924
39x46,1.4594411570435957,1.5572879060320108,1.5274675530239774
40x11,2.7928689379301472,2.6156140367954084,3.5133256155803974
46x28,3.801691970391405,3.3475960341048223,3.9388804101951074
50x17,1.935147842354568,1.8255227016659616,2.0870042241385365
39x35,4.242620337450016,3.1976336158761227,3.638548897425244
25x2,1.8560881345389828,3.001066960753132,3.2803035124024067
2x50,2.276417682608538,1.572058342786851,1.7080722759122469
44x23,2.398472993830891,1.9938748725756539,1.8917331102125812
23x19,2.7833906371242,1.8062144815801788,1.8677301863313627
19x37,3.2038725704847275,3.0887985836658802,3.2864091758618987
11x38,1.3498042102003092,1.3569045427875668,1.3982807524493166
45x7,1.3164878102733308,2.4909054535430597,2.285678713493456
27x2,1.7682010027204875,3.2296602477637077,3.8774893500296583
23x30,3.1116134151113224,3.9828500821898376,4.699466445163968
40x17,1.480936217579442,1.0629489120442959,1.4410156382511106
1x17,1.5386713202643842,1.5046535256247227,1.5112696486407828
30x1,2.7432062210390176,3.141282589632451,3.671956663692774
21x7,2.5893593574099443,3.115341484943239,4.573348801901486
22x39,3.368772166535478,3.631123611672465,3.6122167027632774
34x35,1.2742519363255236,1.1573636997031709,1.2297525316960332
15x35,1.9977119078325432,1.9750569963098614,2.0490893575349025
14x37,1.0629489120442959,1.129719339224618,1.129719339224618
22x15,2.1890201138123646,1.9812716892692186,2.1000807028470514
44x6,2.4328601295450647,2.8561079865071064,2.500736301564518
47x14,3.1556636846834873,2.8684621977506177,3.1929643036935094
46x19,2.0499542974406464,1.7217035807492065,1.9057177148871494
24x20,2.536075506022265,1.8913314266237746,1.8199049542950216
49x18,1.5274675530239774,1.4315605939072482,1.5169563213688035
49x14,3.7013162989291275,3.652787512752844,3.3861618599162915
15x4,3.0373432485972702,3.5220335706834,3.5850244316388977
16x49,2.4135063257625067,3.453479190006742,3.7036797953703084
28x50,2.004172786016701,4.690530560263782,4.72648139049305
4x40,2.363320539614088,1.8965705992060893,2.877175104194644
43x37,2.406271249298532,2.109249481772288,1.825737794410671
5x5,1.2369229747208947,1.129719339224618,1.1821820017846416
46x11,3.5193734357134505,3.4558296003692925,3.414284787926914
3x18,1.5716435560366497,1.2297525316960332,1.4210781528900283
4x26,2.754836248157872,2.66986353326781,3.2509632144688134
2x27,2.594995818489571,2.384275187098232,3.1412990589866
22x23,2.5877954558919005,2.5514440146697184,2.0056886514857215
15x31,1.5274675530239774,1.9130509448301056,3.3250328909678575
26x16,1.99729298040169,1.8255227016659616,1.8540086458650453
27x19,3.543737869633963,2.7097244593619454,3.0823403118271533
46x43,2.9742582676357703,2.299554911990768,2.510954856042835
26x2,1.3860017633477575,3.1583694720108,3.1589450098716774
27x36,3.5622793472699827,2.9387539000226988,4.0544535167958395
27x29,1.997825025535826,1.4157229395493593,2.675783688964151
37x37,3.209229545716515,3.1699578456472524,3.0655268062065524
37x6,2.595148002966622,3.2149313524728047,3.3042737327363922
39x4,3.216781772091694,3.018272794604037,4.094349511594783
20x45,3.850798745962744,2.6998464099677966,2.7921682771986873
6x29,3.313395778418316,3.6909794616693237,4.965542042576145
17x27,2.9583575343998345,2.649609432474528,3.3027501544077063
32x4,3.2216948504129026,3.921181597552986,3.9548798054576806
8x22,1.9795489558364459,1.3957755818803457,1.4594411570435957
14x47,4.115733672529269,4.466441265039909,4.610595918217529
19x44,2.6818720614976406,2.2936836883610474,2.2878390688220804
29x45,1.8792555331274632,2.0570940564291593,3.029302961176283
39x38,1.7488431756466658,1.2561231270628248,1.8908549372624157
38x15,3.1176396736226373,2.372381029552474,2.7032129896501234
37x36,1.5661241033400717,1.817774643532472,1.9109459396238497
26x35,3.616187952966351,3.898722433954703,4.576538748499822
16x3,3.143098208835228,3.496553914435366,3.7996782752452987
47x29,3.306983582110134,3.247468268756857,3.584583126153781
34x8,3.3696707239260406,2.726277933145571,3.472161453702727
36x37,1.6453874255231145,1.8739576096336017,1.8965705992060893
33x40,3.311069855698799,2.751220276013883,3.3220932710187374
40x7,3.3126893398030335,3.3645447357017684,4.666965799905342
37x12,2.2159188575225786,2.8642513059640122,2.472177172492144
46x6,2.9607454207600545,2.997208519385092,2.7266225054797433
40x14,1.9304297974845601,1.6830760585202194,1.7061964608091158
34x13,3.8554236350246653,3.0879345641772455,2.9290177391595527
7x16,1.6676660500950307,1.2369229747208947,1.6371077743026283
16x14,1.4820953506530583,1.4695444079955613,1.4594411570435957
30x50,2.963314099259811,2.629073482358542,2.794950259728421
34x17,3.1336160369883275,2.731349867777969,2.6828811356038753
13x17,1.3141181485141191,1.2742519363255236,1.353599817927607
22x8,2.263402166682352,2.414191177317457,3.4332316960798153
18x11,1.721632177609972,1.0,1.384145488461686
17x13,1.0,1.0,1.0
17x33,2.8809382180439282,3.3135581306567907,3.1241538236545794
45x17,1.7750359878713748,1.6235381733797678,1.8109418084551194
15x42,1.0,1.0,1.0
16x27,3.650977769928737,3.588247478587977,4.13130213670686
47x37,2.714264710469418,2.4335151328435787,2.3824267948418427
45x49,3.4118547755511033,2.5101839472531284,2.8945126883244634
2x17,1.7108502660519869,1.4820953506530583,1.5217114201886668
5x47,3.29841852184201,3.8562458524517877,3.8378615920243395
45x12,2.996713127716772,2.2447856845872955,2.603994335031705
33x3,2.8945126883244634,2.5795678777361175,3.4596675359632068
7x25,3.3961550668994964,4.386710770440933,5.082499885739964
9x37,2.180238918695736,1.8203635644889171,1.9086019437827833
38x44,2.3295235062193997,2.2136402012162755,2.261109109414764
43x15,1.634575078913038,1.5112696486407828,1.5716435560366497
43x12,3.0423117418416705,3.0127574391347562,3.4791606337735885
12x38,1.0629489120442959,1.0,1.0
21x18,3.7196558015316894,3.460852056307885,4.314819052272279
7x12,1.9171085279079858,1.5661241033400717,2.0368926078531424
39x23,3.287884156789042,3.364526241936391,3.70340014019254
37x16,1.9866161058722147,2.2235706352668694,2.382731894344464
45x46,3.402100815384903,2.073807447947196,2.3875743945251955
15x47,3.443395912703579,2.9374301655160013,3.824628648881012
24x17,1.3065002050330519,1.3329097102826746,1.3329097102826746
8x50,3.294982272938028,4.322206377407996,4.405578235445229
23x44,2.486271522998342,2.8863285382540913,3.5378194249468047
5x37,1.8732042057433103,1.944867762152685,1.520093436188189
18x2,2.499588850030955,2.639688001447806,2.777723612076004
11x7,2.606979755790745,2.003510072463261,2.326776565594228
12x30,4.133066286029118,4.333869303154445,4.880926513124559
30x3,2.3599253611897155,2.6791796436241024,2.8181882143825
48x13,2.6621872481146087,1.9892945632210808,2.135109599366475
8x42,2.0441081434874024,1.503480039303581,1.9438852052046787
19x5,1.9842263372497855,1.8481544517046582,2.6847404108165493
4x41,2.0482947629493355,1.7656051543023858,1.8555044028160383
4x27,2.535546534166694,2.157243096738632,2.8516516618912737
7x21,1.2865300266079056,1.1821820017846416,1.1821820017846416
32x12,2.6309564623212918,1.9156152102911859,2.435660236862815
10x29,3.0930772973060443,3.217795621332286,3.1649496498277934
34x28,3.149139213844425,3.1717857123562734,3.312565711633611
35x45,1.1821820017846416,1.2561231270628248,1.3141181485141191
30x45,3.413279883508585,3.7699840170064474,4.804163747616525
29x35,3.6264940675440323,3.4638452331572096,3.403517912226364
37x46,1.7439436718422865,1.0629489120442959,1.1573636997031709
3x40,1.701329874031029,1.574044755570299,1.4515515009731315
7x5,1.1993986213536356,1.1993986213536356,1.1573636997031709
36x28,2.1850394055775233,2.7963019906195266,2.6424004745232197
49x11,1.8337144492035307,2.0546701190780245,2.0064095720072457
11x37,1.5726298710361442,1.480936217579442,1.4174111811317323
10x39,3.032449567820493,2.842410509605018,3.1255939034453997
8x14,1.129719339224618,1.0629489120442959,1.0629489120442959
31x4,2.92110069020202,3.167741542850669,3.3216427946343834
26x31,1.6738586084802807,1.7832229953366157,3.198991008002258
17x11,1.6521992330731805,1.4695444079955613,1.764600489069447
6x43,1.6562547343449459,1.8171361221640825,2.3255157863158162
15x13,1.701329874031029,1.540683165014507,1.5691925832141966
2x5,1.738504698328061,1.3769076856810996,1.6738586084802807
16x19,3.052685843599505,2.812955246428574,3.255007981051162
17x3,3.345653905440089,3.786124607557836,4.222162253590083
27x17,3.086629295981709,2.788375736251152,3.0631960813954526
45x36,2.2920656611215784,1.9989143784219114,3.0309918898649824
17x45,2.5135659157327908,2.1848086238464117,2.500335645956209
45x8,1.0629489120442959,1.4622587255979447,1.6870282457672383
46x5,3.612274655758942,3.4651725672757094,3.382438676648064
48x27,1.8848992858164006,1.6676660500950307,1.634575078913038
40x28,3.898868038294424,3.8344703353069596,4.582861423945305
41x8,1.5705781412513098,1.8485120907384636,2.828550285771804
7x39,3.221100398582717,3.3899309059816587,3.154256695472449
28x32,3.201859687382428,4.468707987614978,4.234791280632293
3x27,2.8436137538004522,2.405247262544986,2.8475664205771216
12x48,2.1984070887942635,5.342560393983766,5.323066338652724
13x19,2.2210141388146107,1.875210549212799,1.963022091324184
40x44,2.376122528424108,2.1694911764969804,2.259475280050939
43x22,2.3283833222417316,1.664575281361722,1.8897145367424808
50x33,3.6964598259609507,2.557962051599823,3.0497245852486414
23x3,2.2580494661649877,2.48465178266129,2.643265529679265
12x28,3.2894881081320504,3.489504391781106,3.5086119977650596
11x23,2.2035612526469524,3.0397073990888477,3.406385682123654
22x43,2.6910945221635876,1.7337431870269389,1.9141576585497846
5x42,2.7007458738644923,2.78695155862067,2.559901706434236
22x50,2.532283300870204,4.010794558842911,4.244218409303762
42x46,3.298769776932236,2.179539289877682,2.1444535008634373
16x28,3.1285526989509775,3.3661736489135503,3.557652298225664
16x30,4.095946713715513,4.000566959010369,4.320574980058359
20x2,1.7685656356352073,2.6217153774959696,2.8841444155897866
12x19,1.1124513000098186,1.0629489120442959,1.0
12x12,1.642175362496467,1.5169563213688035,1.6103257174420074
36x47,1.2742519363255236,1.3769076856810996,1.4210781528900283
14x34,1.772923550025914,1.3860017633477575,1.4355852921759273
5x22,2.25728996558959,1.7685656356352073,2.039602688365169
39x31,2.9970896336809965,3.395022592439228,3.699160758776453
13x1,2.1544798538819676,2.8918974542160276,2.903422752079919
38x48,1.6696994012583954,4.658103654066497,4.398397073687529
30x36,2.8436137538004522,3.2043353923603837,3.4840328185169476
16x31,1.6340116414709576,1.7682010027204875,2.9428437582179985
31x38,2.4765074520585713,1.733932024019213,1.8390521753213784
26x6,3.05801019154717,3.3877267380472835,3.360036153509703
34x21,2.0442612093532895,1.6557811577816923,1.6304721336984855
29x7,2.7559341454965542,3.3440541668233603,4.409684383420318
28x1,1.8263262644062905,4.431583432332696,4.310718967911839
49x49,3.370910818216036,3.9119414767934395,4.26897734630412
23x11,1.9020947041003722,1.8112848234008507,2.407243092156394
30x37,4.179733267913136,3.24359806257968,3.273025576185342
2x20,2.013883257481945,1.9746421941471108,2.076889555512263
30x46,2.960452850207071,2.1094561384487887,2.179539289877682
31x14,3.355835897782799,3.004379903246343,3.012627010268447
6x39,2.4203112524566692,2.199603851492628,2.6048770950901208
33x28,3.039227555811621,2.9831088504722745,3.2972869194308125
43x49,2.185312472925083,1.6696994012583954,1.8011789586252025
35x37,1.4860992151827352,1.4594411570435957,1.4189893581950943
8x23,2.9935408828705867,2.915951576279041,3.6250670652310766
42x50,1.8256696656512974,1.1573636997031709,1.6883518814736371
46x33,2.961781309609806,1.8836015019524412,2.856276795829924
39x47,2.365064094603245,3.9385310025342273,3.9629348407429625
25x22,1.7217035807492065,2.395143440786189,2.6352867201630854
1x22,2.962043466162519,3.5863475008948362,4.689609751568279
17x36,2.8482142762521767,2.155576077307931,2.6072895401244787
40x8,1.9278487942611164,1.5735375744994968,2.8024858614188077
2x38,2.2330223972564407,1.760783157254343,2.0271019689634944
40x20,1.3860017633477575,1.239315430729068,1.2742519363255236
26x39,3.679020262577575,4.198766065911839,4.406408151725361
22x27,3.032449567820493,2.7436437008530956,3.1034356448248634
48x11,2.427700966062058,2.2327162864454904,2.1413613579680346
20x20,2.379477395474841,1.9189459093148364,1.770921268695097
21x34,2.500736301564518,2.661924860876493,2.5731735232630943
47x24,2.705654275498141,2.031415840071604,3.025297074771209
47x47,3.1476304094766854,2.1249934670710457,2.157978704735159
23x32,1.574044755570299,1.6232902779281957,2.0271019689634944
46x20,2.2966301539695926,2.1062965421047277,2.1094561384487887
29x5,2.9357759251184716,2.987408966504187,3.1627388902871916
5x28,2.0142802092369325,2.0936734949829323,3.147897299925874
4x29,3.5281626394914554,3.7458556806664114,4.0230638952611
37x38,2.3166811027987824,1.9333631292102302,2.048769324522495
33x50,2.996713127716772,3.2071730369653038,3.358130563964778
16x13,1.4719165222372004,1.4594411570435957,1.3957755818803457
16x44,1.6304721336984855,1.6562547343449459,1.6453874255231145
13x28,2.517666939949556,3.454319002135005,3.838133175500971
48x25,2.074977161361456,1.8481544517046582,1.8848992858164006
41x2,1.8002815460214867,2.0120288793558694,1.7685656356352073
26x29,2.584845285688598,2.1984070887942635,2.2169194329226505
37x5,1.2561231270628248,1.2297525316960332,1.8792555331274632
23x27,2.887474651151375,2.64300054952585,3.5960988790108384
17x28,2.825607445964544,3.4261945111372962,3.929800385327351
10x15,1.0629489120442959,1.0,1.0
3x20,1.0,1.0,1.0
49x29,1.9038111961127906,1.721632177609972,1.7750359878713748
38x36,2.6730372520349737,2.751021348705925,2.930107987367665
21x1,2.932628501766799,2.979255176618187,3.1285426222490624
12x25,3.737710748158573,3.7978155820787514,4.937611421064323
35x9,1.6304721336984855,2.5636682490261844,2.6308551477079316
29x33,3.4115132504841963,2.985787667719357,3.5769029387510187
45x38,3.0426066687139492,2.8132125250029247,3.0382631181494517
40x18,1.721632177609972,1.1124513000098186,1.5691925832141966
26x28,2.1653266300818306,2.2444031059069838,2.9562849060258167
21x14,1.0,1.0,1.0
48x6,2.595148002966622,2.7436437008530956,2.595148002966622
9x24,2.4515879132684923,2.7484536934827637,4.022123187236592
37x25,3.748176472370789,4.061375130428265,4.116876342486171
25x38,1.6625450058316948,1.6371077743026283,1.7303385465262886
2x24,2.849334947500826,3.2402716507360356,4.843798034728548
44x42,2.453464429529421,1.7646947609398522,1.856273294644016
21x9,2.479760155368461,2.624035242204298,3.3428325721318815
13x6,2.1413613579680346,2.0624620012545387,2.297355776569817
11x17,1.0,1.0,1.0
28x15,3.2326794751011856,3.3358869805014377,4.099833160832745
22x14,1.5970410378738988,1.5726298710361442,1.5726298710361442
12x49,3.0330866249303505,4.764836578589942,5.179977516092182
5x29,2.915951576279041,2.7583013827475042,3.600682578084981
29x30,3.1844152500671874,3.7448617856614708,3.693512250529812
29x38,3.333330148452349,2.8035645427741476,3.331003823145801
23x2,2.3886304547604524,2.94737180576951,3.535913838243508
39x7,3.048260315942921,3.066315547890609,4.874325339642769
38x29,3.180681732655841,2.9298342083519837,3.3038283505629553
16x47,3.1757356317331946,2.9239246229664233,2.6352867201630854
17x42,1.0629489120442959,1.129719339224618,1.2005324366896724
31x33,1.843621427163446,2.1532091170793373,2.1883393400480835
1x30,2.8113556470895076,3.1504264616350253,3.2266193484835584
42x36,2.2930520769132863,1.6625198002000865,2.61967317920851
22x1,2.962544612508786,3.104626965234163,3.3185562803672095
50x18,2.2613487502348786,2.0655496810220875,2.1287852271175502
1x45,2.1243185928387525,1.8334923445366464,1.5661241033400717
50x20,2.512499362380811,2.2772402634459614,2.628349916578559
39x48,1.6753246265664317,3.5618979001260973,3.3277976836825216
40x45,2.2596521150203115,2.268214261707614,2.2878390688220804
25x9,2.0248207250929373,2.0155487760773156,2.3352772581702395
20x48,2.9174785772731284,3.474036517454272,3.772562216312317
22x40,3.4396705023246352,3.0647829870819634,3.48092868104387
49x26,1.8798936503650017,1.5494856639063164,1.5906821119239323
11x22,1.5691925832141966,1.2775319170740629,1.2775319170740629
14x32,3.6617767838511286,3.4946795798716708,3.142442374590258
2x32,2.244444168517047,2.8571297876356003,2.836236415681127
49x36,2.3235023818004845,2.4603636278621392,2.4700865906682608
25x12,2.9404195797061745,2.4603636278621392,2.5412849294516384
41x28,3.224609813292729,3.044113942399953,3.154390499701248
44x32,3.446601368194928,2.4734597677575736,2.470555176588294
23x25,3.4729061069449005,3.3979323077797,4.055481293493006
9x13,1.1573636997031709,1.0629489120442959,1.129719339224618
38x41,2.7181828008013205,2.5373677644254418,3.1851540322274317
1x37,2.78695155862067,2.5658975258208536,2.3478252506733637
38x32,1.7145593446654277,1.5726298710361442,1.5726298710361442
21x33,3.67306608636145,3.562087627307047,4.0961924471014814
