,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
50x41,2.947367699798434,1.0,1.0
29x26,2.653952326870907,2.197887609642918,2.5830944565303984
38x35,1.0629489120442959,1.9079300271706914,2.292904204034557
37x10,1.1124513000098186,2.2774926656617165,2.5696640496994605
9x15,1.0,1.0,1.4496604482346787
17x19,2.630365848724027,1.7943913674089518,2.499184540742421
49x34,2.190341180139419,2.4951115302889666,2.4779414796070776
38x27,1.0,2.606479030434107,3.610756121324778
34x14,2.9852595882823034,4.163524782354799,4.614369588031892
24x13,1.0,1.1573636997031709,1.0
24x23,2.9053623124484593,2.489616922357828,2.8404251159557816
35x39,1.2297525316960332,2.1592828696361277,2.398472993830891
3x14,1.0,1.0,1.1124513000098186
27x39,2.3793371442342273,4.288984558123611,4.374948468502512
50x50,1.9601317042077895,2.6624493553751774,2.9316374670069036
16x5,2.1803122493975007,2.83777926281612,2.8450876698453746
9x25,2.23650740092809,1.7771585154493295,1.3666424669493191
41x20,1.0,1.3498042102003092,1.1124513000098186
24x39,2.9119433402881127,3.0814503487332447,3.6917589982209114
48x39,2.391706325367555,2.275958335680992,2.4970203219794413
14x13,1.0,1.0,1.3143051175100187
10x20,1.6936156544798437,1.5386713202643842,1.6079554253745105
4x10,1.0,1.0,1.6984332340231805
45x6,1.4984516851685856,1.3498042102003092,1.8733068857244586
45x28,1.0,2.2114186885607365,2.130447464582335
38x49,1.384145488461686,2.2473988324228564,2.780967511071374
38x23,1.9293010006713525,2.050870545456028,2.59148845672438
27x14,1.0,1.3143051175100187,1.1124513000098186
1x8,1.0,1.2297525316960332,1.7337431870269389
42x39,3.0278254571717973,2.943750539594679,3.2127626126980138
8x39,1.0,1.42936417765236,1.990783053456272
3x2,1.0,1.3498042102003092,1.8037010267212579
36x11,1.6493848884661177,2.413492325754231,2.659748586340602
43x34,2.301019740391443,2.0155487760773156,2.107742845867645
4x23,1.5716435560366497,2.3217123378606748,2.423976418999293
1x12,1.0,1.3143051175100187,1.0629489120442959
32x17,1.8337144492035307,1.6036034862338133,1.6936156544798437
14x35,2.949053233142297,1.1573636997031709,1.6703771883867882
44x30,2.9770380971244816,3.2691032313525645,3.4448374999799545
3x29,1.7858869300686604,1.9316749438197114,1.0
24x37,1.480936217579442,2.295633506133007,3.309878633587568
4x39,1.0,1.2369229747208947,2.3066744506212147
23x36,1.4496604482346787,1.5169563213688035,1.562945119886892
41x42,2.6846476969678164,2.940251758005818,4.202470224593784
26x21,1.0,1.0,1.99210395551597
39x8,3.0023975533625493,3.610506127213774,3.4934806027210623
30x13,2.9553576995891975,3.557309697428503,3.5218662326884487
17x8,1.0,1.0,1.0
25x39,1.7133595312997691,2.0989301250398373,2.163837788870825
50x24,1.0,1.0629489120442959,1.0
48x49,1.0,1.6493848884661177,1.4496604482346787
48x10,1.3143051175100187,1.6743501066402542,1.9222819344735451
12x15,1.7858869300686604,1.8242223947745868,2.0506514241681377
50x19,1.6743501066402542,2.1858434469202965,2.0227709402638276
21x43,1.9992374941957325,2.8556043100804893,3.9951403227689712
20x34,2.8116715162173835,2.292573631531601,2.5414949361786734
15x38,1.9676990601291187,1.2297525316960332,1.8002815460214867
13x3,1.9684775005558242,4.307669471661773,3.6435663741311766
41x41,1.0,1.1993986213536356,2.2966301539695926
36x17,1.0,1.9876669750024174,1.8420227750373133
39x19,1.4174111811317323,1.3498042102003092,1.239315430729068
12x18,1.0,1.0629489120442959,1.3957755818803457
48x32,1.0,1.9121906583472943,1.8358430560463772
28x39,1.7858869300686604,1.3569045427875668,1.433280944444334
6x13,1.0,1.0,1.0
1x50,2.6580094540024795,3.579701786544346,3.465956726501569
43x32,1.7653635436855506,2.5344464164887035,2.9254393783029484
27x33,2.4771568467988803,2.796823646040993,3.7299694082837718
33x5,2.676347729590347,3.504773904522047,4.229162321929403
48x37,1.8898815748423097,2.504953025283132,2.779207415115518
9x5,2.8431799519446774,3.0337810595421315,2.70933067149012
29x6,2.6621271498255115,2.505240724771445,3.8344196583379744
3x42,2.1094561384487887,2.372381029552474,1.1821820017846416
18x41,2.062221675989085,1.3498042102003092,1.536150660015789
27x23,2.1357872820419557,2.4543129177014364,3.114181714937929
34x33,1.8242223947745868,2.0989301250398373,2.3044180514892463
43x9,2.317815463559292,1.1124513000098186,1.1124513000098186
29x28,2.1585341310942057,2.4299429338901555,1.961903291658637
21x3,1.5716435560366497,4.547595069347749,5.324117567675192
24x15,1.0,1.6984332340231805,1.4496604482346787
47x10,1.0,1.0629489120442959,1.2297525316960332
33x18,1.6079554253745105,2.3135556464227243,3.2895073702607576
21x47,1.0,1.4174111811317323,2.5890253010332316
18x21,1.935561295335066,4.587829828669375,4.639127321245373
1x49,1.3957755818803457,2.068240621905899,2.2592680741421183
47x42,1.7771585154493295,1.1573636997031709,1.4984516851685856
11x24,2.585543872676175,2.8171137851533583,1.9222819344735451
10x42,1.5112696486407828,1.3141181485141191,2.0470079512121866
39x37,1.1124513000098186,2.062221675989085,1.9501798317233732
41x29,1.9876669750024174,1.5572879060320108,2.165645915776666
7x32,2.398472993830891,2.7646706739655134,1.589211507973385
46x38,2.3400710335564905,3.5358234144443887,5.203336321624858
2x25,1.85271900953208,2.39456838572999,2.075002119094349
16x16,1.0,1.0,1.0
8x28,1.6235381733797678,2.065103739008911,1.9278487942611164
37x39,1.0,1.0,1.6743501066402542
49x5,1.0629489120442959,1.2297525316960332,2.5009906474765984
33x10,1.2775319170740629,2.8545391777648454,3.587776187056719
39x44,2.3793371442342273,1.7439436718422865,1.7858869300686604
32x32,2.3044413078808286,1.0629489120442959,1.0
20x28,1.0,1.7488431756466658,1.6235381733797678
7x22,2.9044579198760685,1.7133595312997691,2.638249908763712
28x6,1.3769076856810996,1.0,1.0629489120442959
32x24,1.3498042102003092,1.129719339224618,1.129719339224618
39x45,2.6987833203550573,1.0,1.0
18x25,1.9822484180857005,1.6909493045998962,1.5716435560366497
15x43,1.858903507711174,1.0629489120442959,1.5691925832141966
14x29,2.7268322337182194,1.8097050953689338,2.567426687368542
19x35,1.9676990601291187,4.2090077108263175,3.892384902064397
23x41,2.0402934051281285,3.1078272948254084,3.9500678523359567
1x24,1.1124513000098186,1.8732042057433103,2.9721204496902462
11x25,2.1710058242445553,1.2865300266079056,1.2297525316960332
22x22,2.0,2.4901634189899395,2.9532461887754238
25x8,1.0,2.3835948792411186,2.8732216724986155
35x28,1.0,2.4134151817090967,2.619782890657187
47x28,1.721632177609972,2.979513942718746,3.224609813292729
44x11,2.676347729590347,3.943934968938186,2.947257221507654
46x3,1.909966231756438,3.317520717509523,3.6732605697963994
34x42,1.1124513000098186,1.0,1.0
2x18,1.0,1.0,1.540683165014507
48x3,2.239192071322566,2.3518389940321027,3.4986415104844517
44x12,1.6696994012583954,3.3121867803931493,3.3436680555160874
23x45,2.9213427123181535,3.783775925672995,2.571232468745679
6x45,2.70933067149012,4.007833454615053,3.5589294100790583
25x31,1.0,1.1124513000098186,2.013836259965811
5x40,2.409971863409611,3.4109549377681065,3.2643751536873116
41x50,2.2210141388146107,2.1288642587795854,2.584397346794616
12x17,1.0629489120442959,1.0629489120442959,1.0
12x23,3.4946325818263,3.3712318133531087,4.643080753611207
22x32,1.4984516851685856,1.3957755818803457,1.4496604482346787
31x23,1.0,1.1993986213536356,1.0629489120442959
17x40,2.327350238129073,1.1573636997031709,1.129719339224618
1x29,1.9758509044500678,1.7448121572448774,1.4174111811317323
20x4,1.4695444079955613,3.14224264860574,2.1770768436365775
29x10,2.343601828061845,2.909589426081762,3.854455855241852
40x29,1.7997802572785304,2.545165486150747,4.687953977643878
3x23,1.4189893581950943,2.329951475019965,2.3526404464720847
48x12,2.477095539697476,3.1205253576975114,3.6729532765227675
11x6,1.239315430729068,1.1124513000098186,1.6830760585202194
40x2,1.9171085279079858,2.979906173535495,2.6458150813049253
41x43,1.796101145547984,1.0,1.0629489120442959
16x4,1.2742519363255236,4.657324614649029,4.35336728556737
2x33,2.976294407248693,2.1062965421047277,2.2531485221296763
40x23,2.09167554596936,3.1796518466509034,3.6870885820370107
32x14,1.4496604482346787,1.7448121572448774,2.345359333547124
1x11,1.0,1.9293010006713525,1.6743501066402542
8x3,2.676347729590347,3.7326080200454004,3.1078269446483797
36x21,1.3143051175100187,1.5112696486407828,2.7932688869427844
16x2,1.6743501066402542,3.454093666992068,2.4755638327710576
18x48,1.4174111811317323,1.0,1.0
50x22,1.8703081933241932,2.327350238129073,2.9517963798240654
39x46,1.805508457957155,1.0629489120442959,1.0629489120442959
40x11,1.0,1.0,2.0989301250398373
46x28,1.7074284446371775,2.7987476643567044,2.849350946777054
50x17,1.805508457957155,2.0517707325254904,1.9316749438197114
39x35,2.837979620124313,2.800169450011016,3.470198376100022
25x2,1.6743501066402542,4.023377151614382,2.6545588102353204
2x50,2.436616697589488,3.3666753301785115,3.715902027565036
44x23,1.384145488461686,1.7653635436855506,1.7217035807492065
23x19,1.0,1.2775319170740629,1.2297525316960332
19x37,2.190894414081511,3.083178805739067,4.010865474798318
11x38,1.8334923445366464,1.0,1.239315430729068
45x7,1.9746421941471108,1.384145488461686,2.2221236376081848
27x2,1.7653635436855506,3.184702876326235,1.957773851276386
23x30,2.130447464582335,3.094344581754558,3.60696581897275
40x17,1.0,1.0,1.0
1x17,1.0,1.239315430729068,1.0629489120442959
30x1,1.480936217579442,4.216814276782876,2.455418331303794
21x7,2.0873711123196173,2.2912112109227447,2.738508370824642
22x39,2.7214082521499066,4.050855062238007,4.523182849986355
34x35,1.540683165014507,2.157243096738632,2.25728996558959
15x35,1.0,1.0,1.9508174262050981
14x37,1.239315430729068,1.0,1.0
22x15,1.0,1.2775319170740629,1.0629489120442959
44x6,1.5691925832141966,1.129719339224618,2.222655584564351
47x14,1.0,1.1573636997031709,1.2561231270628248
46x19,1.0,1.4174111811317323,1.1573636997031709
24x20,1.634575078913038,2.4644066433750544,2.6727416112064857
49x18,1.0,1.0629489120442959,1.0
49x14,1.384145488461686,2.067492520169415,2.780344061421869
15x4,1.9980250163188582,2.5259184741602487,3.0131267322167075
16x49,2.8546308028491105,2.442120728515357,3.4654959302158033
28x50,1.4496604482346787,1.0629489120442959,1.1993986213536356
4x40,2.455418331303794,2.912601159548733,2.1288642587795854
43x37,1.3957755818803457,2.1215232406714946,2.460131891824215
5x5,1.6984332340231805,1.805508457957155,2.874521114067521
46x11,2.1404870052344234,1.986267720712434,3.116514674569991
3x18,1.0,1.0,1.0629489120442959
4x26,2.943305840766808,2.0800259715381757,2.71187906313662
2x27,1.2775319170740629,3.0067193515805104,2.111674999282116
22x23,1.1993986213536356,1.5112696486407828,2.0867264690955993
15x31,1.5112696486407828,2.0890952337824844,2.391706325367555
26x16,1.0,1.0,1.0
27x19,2.476313429562274,2.2202583967764027,2.931067211752615
46x43,2.43709996615255,1.8334923445366464,1.667013503141615
26x2,1.8898815748423097,4.27941067655666,2.864019150891374
27x36,1.9955571994469739,3.452253723421119,4.975158940584894
27x29,1.9508753765138143,1.5274675530239774,1.4157229395493593
37x37,2.381101577952299,2.1592828696361277,3.5129315606588443
37x6,1.1993986213536356,1.642175362496467,2.4669919292453137
39x4,1.1573636997031709,3.422858175915694,2.047005318307887
20x45,1.0629489120442959,1.9955571994469739,2.1242691030244893
6x29,2.3066744506212147,2.68790958298837,1.480498975444675
17x27,1.1124513000098186,1.8453283908121458,1.642175362496467
32x4,2.423560954453344,3.404398694225615,3.191381458250497
8x22,2.800335478917773,1.5599955778443344,2.760005258983541
14x47,2.155576077307931,2.8718160983251426,4.162508979578435
19x44,1.6493848884661177,1.6235381733797678,1.7685656356352073
29x45,3.1056232069287173,2.761836412499467,2.094126039683938
39x38,2.2774926656617165,2.953270768170728,3.5961154666243216
38x15,1.9980250163188582,2.1162640276057565,2.3967551759678107
37x36,1.4210781528900283,1.1124513000098186,1.5046535256247227
26x35,2.837979620124313,2.4520708996749647,3.6185101226506013
16x3,2.7954204105755567,2.197865278945842,2.7862129558485873
47x29,2.477095539697476,2.4498314932043233,1.8089873868742816
34x8,1.9293010006713525,2.3238190047961407,2.2560499388547557
36x37,1.384145488461686,1.8245777915484591,1.9333631292102302
33x40,3.5117359462610156,3.446401911464159,3.879279686804291
40x7,1.5046535256247227,2.680373963123791,3.3041659824142577
37x12,2.5073112903084858,3.377346962352415,2.1532091170793373
46x6,1.540683165014507,1.0,1.9980250163188582
40x14,1.5716435560366497,1.2369229747208947,1.935147842354568
34x13,3.3081165026269277,2.885221155730712,3.0603293893321872
7x16,1.0,1.0,1.1573636997031709
16x14,1.0,1.1993986213536356,1.0629489120442959
30x50,1.0,1.0,1.7750359878713748
34x17,3.281628403616816,2.863463456520858,3.4864739126199473
13x17,1.0,1.1124513000098186,2.209590314677936
22x8,1.6909493045998962,3.05801019154717,3.4177257441211335
18x11,1.0,1.0,1.1993986213536356
17x13,1.0,1.0,1.1124513000098186
17x33,2.2666951758022735,1.737628134621997,2.397839451619826
45x17,1.0,1.0629489120442959,1.0
15x42,2.623961283704559,1.0,1.0
16x27,1.4984516851685856,2.106973660283878,1.7284304414716962
47x37,2.0666316637093076,2.470500820321807,2.9451977366491064
45x49,1.1124513000098186,1.540683165014507,1.3143051175100187
2x17,1.6696994012583954,1.797830941146157,2.028721415901813
5x47,2.790806531070013,3.3834226281547823,3.852359931241298
45x12,2.4225141070348903,3.053196576158054,3.468292598184832
33x3,2.0320536148775523,3.6999806224580305,4.087656644116989
7x25,1.8982012697205304,1.4496604482346787,1.2775319170740629
9x37,1.9728859260073044,1.9287762739652017,2.438620006372541
38x44,1.99210395551597,1.7653635436855506,1.8242223947745868
43x15,1.9405389688048973,1.9684775005558242,2.7610247299713344
43x12,1.0,1.0,2.0142802092369325
12x38,2.257021483093202,1.1993986213536356,1.2369229747208947
21x18,1.4174111811317323,2.536075506022265,2.668495619492987
7x12,1.0,1.0,1.5112696486407828
39x23,2.340005714002289,2.7648061077273836,3.031118386225167
37x16,1.0,1.1993986213536356,1.0
45x46,1.9995061931586,2.0400468399075185,2.4225141070348903
15x47,1.2775319170740629,2.770945181525976,2.97132790222193
24x17,1.0,1.480936217579442,1.1124513000098186
8x50,2.8280779290243045,4.428794161656884,4.588339595525195
23x44,1.3498042102003092,1.0629489120442959,1.1573636997031709
5x37,2.111674999282116,2.8113556470895076,3.335130504656455
18x2,1.721632177609972,3.439347905770256,2.0661468818541535
11x7,2.592476263404524,1.87876684532157,1.433280944444334
12x30,2.2463409653462194,4.020944504940464,5.059285390815739
30x3,1.480936217579442,1.42936417765236,2.699810978455433
48x13,1.0629489120442959,2.1084027684832902,2.027794764571714
8x42,1.0629489120442959,1.3666424669493191,1.3379516684674342
19x5,1.3498042102003092,1.2369229747208947,1.2561231270628248
4x41,1.7653635436855506,1.8703081933241932,1.0
4x27,1.5691925832141966,1.4157229395493593,1.7997802572785304
7x21,1.7439436718422865,2.032763886494296,2.7928689379301472
32x12,1.5968086490910351,2.1653266300818306,3.246422513763688
10x29,1.6689534454660726,1.961903291658637,3.1414480401719933
34x28,1.2775319170740629,2.6910945221635876,2.879706525906768
35x45,1.1573636997031709,1.1573636997031709,1.1573636997031709
30x45,2.931067211752615,5.108041832206553,6.356002379395147
29x35,2.4528985496016817,1.1124513000098186,1.239315430729068
37x46,2.1243185928387525,1.4410156382511106,1.4410156382511106
3x40,2.5068944933819908,3.5707730171883485,3.248271742340584
7x5,2.063850694828936,2.2897303054387628,1.9880642846876742
36x28,1.0,2.3811015779522995,3.2861794225107848
49x11,1.7056761700443712,1.129719339224618,1.5716435560366497
11x37,2.4618395947560447,1.0629489120442959,1.0
10x39,1.9405389688048973,2.9091260701518777,3.6035269443405555
8x14,1.0,1.0,1.0
31x4,2.111879998586905,1.3959485058295895,2.3793471013769465
26x31,1.3143051175100187,1.2742519363255236,1.3164878102733308
17x11,1.0,1.1573636997031709,2.5321087277902685
6x43,1.5572879060320108,1.4174111811317323,1.9795489558364459
15x13,1.0,1.0,1.0
2x5,1.0,1.0,1.4174111811317323
16x19,1.5691925832141966,2.151072308339481,2.074754678533774
17x3,2.673296151610453,3.5167065037972334,4.547811873005865
27x17,1.384145488461686,1.433280944444334,1.4189893581950943
45x36,2.5349022067276064,2.852307066379799,2.819757746198192
17x45,2.7314234359809655,2.237489931756383,2.613031499454761
45x8,1.4174111811317323,1.1124513000098186,1.2369229747208947
46x5,2.676347729590347,1.3498042102003092,2.3414243964883443
48x27,1.721632177609972,2.4909054535430597,3.1522074596609575
40x28,1.1821820017846416,2.609804273179323,2.581498184562075
41x8,1.5726298710361442,3.026010188548364,3.85399381254611
7x39,1.1124513000098186,1.2297525316960332,1.739849491274967
28x32,1.0629489120442959,1.0,1.0
3x27,1.9171085279079858,1.0629489120442959,1.1124513000098186
12x48,1.4189893581950943,1.1124513000098186,1.1573636997031709
13x19,1.0629489120442959,1.1993986213536356,2.4727739358722487
40x44,2.662767435255195,1.9822484180857005,2.0936734949829323
43x22,1.1573636997031709,1.1993986213536356,1.2297525316960332
50x33,2.0,2.4871646123631206,2.6580094540024795
23x3,1.7439436718422865,3.7174796868049844,3.4393585494120535
12x28,1.6493848884661177,2.067492520169415,2.0980103610061733
11x23,2.7663894012785732,2.3765915535625295,2.5200666719359117
22x43,2.420879898702485,1.4751126949379068,1.6340116414709576
5x42,2.9005534879758392,3.1518194208810826,2.3423346332142043
22x50,1.6909493045998962,1.8540086458650453,2.132874787615374
42x46,1.0,1.6743501066402542,1.4174111811317323
16x28,1.0,1.9980250163188582,2.3254242610822717
16x30,2.976294407248693,3.480188273409975,4.257437868157707
20x2,1.129719339224618,2.0402934051281285,1.3860017633477575
12x19,1.0,1.0,1.0
12x12,1.0,1.0,1.5112696486407828
36x47,1.0,1.0,1.0629489120442959
14x34,2.7373210454455306,1.9039668606822715,1.9508174262050981
5x22,3.645324712966726,3.0215174986098883,2.658250302710184
39x31,1.3666424669493191,1.3666424669493191,2.1091280996077
13x1,1.9955571994469739,3.1765537893126514,3.2587514711204095
38x48,2.0880752459640854,1.6689534454660726,1.8959043995434628
30x36,2.007805673043285,1.7217035807492065,2.125352836602461
16x31,1.5112696486407828,1.5962425904568682,1.3329097102826746
31x38,2.607666203090156,3.0951903607374605,4.421237544188628
26x6,2.963314099259811,3.1471163818307706,4.0538800480060235
34x21,1.6940124438736743,1.7050770249930305,1.634575078913038
29x7,1.9876669750024174,1.5970410378738988,2.819015599123513
28x1,1.634575078913038,1.776382442745808,1.540683165014507
49x49,1.7439436718422865,2.324142251083104,2.9046516958924995
23x11,1.6339160394600947,2.106178482035343,2.582260402138596
30x37,1.6936156544798437,2.724911106873089,3.147865692843787
2x20,1.9501798317233732,2.7314234359809655,3.1165217391348032
30x46,2.292904204034557,1.7061964608091158,2.520862222081781
31x14,2.0233255571273383,2.292091853964875,3.2816758001810786
6x39,1.0,1.0629489120442959,1.9980250163188582
33x28,1.0,1.8453283908121458,1.8093549644798672
43x49,2.42550696567446,3.407671115930581,3.4048905118349677
35x37,1.4496604482346787,1.6493848884661177,1.8255227016659616
8x23,1.8500425520989816,1.1573636997031709,2.544219318119696
42x50,2.815732346468881,4.042038519018624,2.8101451872619814
46x33,1.6235381733797678,1.239315430729068,1.9775889881439197
39x47,2.222655584564351,3.207458357521584,4.520041716745948
25x22,1.7284304414716962,1.9463387719892762,2.4159069847251855
1x22,1.384145488461686,1.9038111961127906,2.2774926656617165
17x36,2.8496013802795557,2.739818966235239,3.8581261886333973
40x8,2.585968950301388,2.596852881297396,3.298700713678944
2x38,1.9995061931586,2.7671789634906405,1.770921268695097
40x20,1.9684775005558242,2.1084027684832902,2.728461208775439
26x39,2.937707299241599,3.941346700195717,4.195203138872279
22x27,1.1993986213536356,1.4496604482346787,1.4174111811317323
48x11,2.9783309802900457,2.1440420022446616,1.961603588422835
20x20,1.6493848884661177,1.7832229953366157,2.151072308339481
21x34,1.0629489120442959,1.0,1.0
47x24,1.0,1.0629489120442959,2.190894414081511
47x47,1.99210395551597,3.554081325405233,5.26827838492887
23x32,2.8664419111681947,3.390978043636209,2.7032155724760853
46x20,1.5112696486407828,1.9601317042077895,1.9980250163188582
29x5,1.2775319170740629,1.6340116414709576,2.5603615348743287
5x28,1.7439436718422865,1.3957755818803457,1.2775319170740629
4x29,2.7691937656350345,3.1771074690707795,2.7486614401360074
37x38,2.340005714002289,3.6119740807856022,2.566756403387618
33x50,1.8898815748423097,2.9477929124640334,3.212501294285929
16x13,1.1573636997031709,1.3143051175100187,2.4799474097133385
16x44,2.8466477691998704,1.9822484180857005,2.358696031962861
13x28,1.9405389688048973,1.1993986213536356,2.328915864886749
48x25,1.6235381733797678,1.9758509044500678,1.9876669750024174
41x2,1.2775319170740629,2.36615775373676,1.3569045427875668
26x29,1.239315430729068,2.490483567340897,2.638249908763712
37x5,1.1573636997031709,2.4839300055318296,2.8664419111681947
23x27,2.5984759014022547,2.0051167891858666,1.2561231270628248
17x28,1.0,2.1084027684832902,2.3236214925846324
10x15,1.0,1.0,1.1124513000098186
3x20,1.0629489120442959,1.4174111811317323,1.4315605939072482
49x29,1.9171085279079858,2.1031384839880625,2.222655584564351
38x36,2.8060342892874215,2.868860121884033,3.7219520811165485
21x1,2.697328726057863,2.7562269376955597,2.902316456313938
12x25,1.8898815748423097,1.384145488461686,1.384145488461686
35x9,2.9024361304428865,3.4400537382634457,2.9682971468614436
29x33,2.6336640147777195,2.410364751032947,3.684481264101972
45x38,2.6621271498255115,1.7771585154493295,2.280228547822964
40x18,1.0,1.0,1.480936217579442
26x28,1.4695444079955613,1.642175362496467,1.4496604482346787
21x14,1.0629489120442959,1.4174111811317323,1.3498042102003092
48x6,2.437525196209718,2.075002119094349,3.323108460894905
9x24,2.1062965421047277,2.478344625095628,1.2865300266079056
37x25,2.082290856356688,2.1648418285626705,2.4434378371181915
25x38,1.847921426083977,2.1890201138123646,3.3064378443642326
2x24,1.6235381733797678,1.6521992330731805,1.7448121572448774
44x42,2.517666939949556,1.1124513000098186,1.0
21x9,2.853322817629751,2.8421445177302718,2.1891982144389615
13x6,1.0,1.1573636997031709,2.363725822082961
11x17,1.0,1.0,1.1124513000098186
28x15,1.0629489120442959,1.1993986213536356,1.1821820017846416
22x14,1.5691925832141966,2.188681744812619,2.1357872820419557
12x49,1.9453731736701285,3.4788340357537,4.7946134543961065
5x29,1.1124513000098186,1.572058342786851,2.1031384839880625
29x30,3.2225335848586023,3.2810520744478486,3.7091387556371505
29x38,2.3870376735267573,3.0647829870819634,5.017645917577754
23x2,1.9405389688048973,2.7436437008530956,2.2455785616046815
39x7,1.2369229747208947,1.5067447501652917,2.272125264858494
38x29,1.0,1.7646947609398522,2.985787667719357
16x47,1.9938748725756539,5.095330516320088,4.803606816649481
17x42,2.652423914721649,1.0,1.0
31x33,1.1573636997031709,1.2775319170740629,1.909966231756438
1x30,2.7033752534506745,3.0499148063182027,3.4927417492962713
42x36,2.779207415115518,2.917518933431122,2.130447464582335
22x1,2.1031384839880625,1.9566933233969104,2.6835177495550186
50x18,1.0,1.1993986213536356,1.0629489120442959
1x45,1.9121906583472943,2.8767835891378026,3.002991289261026
50x20,1.721632177609972,2.3044180514892463,2.154170342118072
39x48,1.0,1.0,1.0
40x45,2.5349022067276064,1.1124513000098186,1.129719339224618
25x9,2.7610247299713344,3.7924305743203544,3.756104854420367
20x48,1.0,1.0,1.0
22x40,1.8917331102125812,2.6956178808096958,3.636951223257059
49x26,1.805508457957155,3.510371483605968,3.8104749077219116
11x22,1.2297525316960332,1.0,2.130447464582335
14x32,2.2444031059069838,3.4673798054933966,4.600311803943738
2x32,1.5046535256247227,2.0508607020953096,1.742076667867281
49x36,2.982222054067891,1.7108502660519869,1.737628134621997
25x12,2.4028795943021843,3.200422748156381,3.151910493132416
41x28,1.0,2.151072308339481,2.1605872255374647
44x32,1.7133595312997691,1.5572879060320108,2.33279544621923
23x25,2.0980103610061733,1.4751126949379068,1.1573636997031709
9x13,1.0,1.0,1.0
38x41,1.0629489120442959,1.1993986213536356,1.8337144492035307
1x37,1.6079554253745105,1.642175362496467,2.2635916444970743
38x32,1.1573636997031709,1.2775319170740629,1.4189893581950943
21x33,2.1305767530689903,3.7987830104252773,2.0831686913563647
25x30,2.9096525861357123,4.51686938045251,4.962318731573762
36x29,1.575255862261824,1.5599955778443344,1.815377853669268
45x45,1.6984332340231805,1.3957755818803457,1.4695444079955613
47x39,2.9927860406801994,1.384145488461686,1.4174111811317323
38x9,2.664297681423139,2.065103739008911,3.2225912424089693
31x37,1.5112696486407828,1.9038111961127906,2.0169860714345442
20x30,2.520204929455325,2.967994143065726,3.304510860903954
48x44,3.074354544353539,2.2966301539695926,2.3340985373177223
24x35,2.92074639373647,4.2645580595761965,4.869590639333283
7x17,1.0,1.0,1.0
15x7,2.4140160341106505,3.6096705558477344,3.998409818142082
5x30,2.054144041223633,3.468040109317512,3.847782850543005
43x42,2.7823707375642837,1.482573058156938,1.4315605939072482
39x25,2.5050788894419544,2.2241005380810557,2.2281314740458056
14x12,1.0,1.0,1.1124513000098186
32x29,2.228650688695056,3.069844158723391,1.9989143784219114
37x27,1.0,2.6934836324728195,2.8700917285844803
32x50,1.892303251787476,2.0442612093532895,2.676347729590347
8x16,1.0,1.0,1.1993986213536356
44x47,1.0629489120442959,2.0575625195391343,1.9239097134381211
43x10,2.4202615825060576,3.439395303286475,4.060057166560158
9x20,1.0,1.1993986213536356,1.0
25x1,1.99210395551597,2.5212257762365957,2.2159188575225786
12x6,1.1993986213536356,1.0629489120442959,1.8511590114621785
35x3,1.8049171046190822,1.5067447501652917,1.9795489558364459
46x47,1.8049171046190822,3.0330866249303505,3.423842446333853
24x26,1.2865300266079056,1.9222819344735451,1.9222819344735451
22x41,1.9758509044500678,2.067492520169415,2.218708590293503
28x21,1.9039668606822715,1.6235381733797678,1.6493848884661177
34x19,2.6744133733918374,1.99210395551597,3.1038339082776383
19x28,1.5112696486407828,2.0169860714345442,1.8002815460214867
11x41,1.9601317042077895,3.1261726029869403,3.743380044001799
20x23,2.543125664097104,2.6171102229709273,3.14015870735628
40x30,2.6842511925541297,4.147921226235922,4.424700725894733
33x49,2.1094561384487887,2.06380420485268,2.4744034548238742
41x24,1.129719339224618,2.996228843871067,2.6911355054593256
36x41,1.433280944444334,2.143755417747621,2.4909054535430597
31x43,2.7413623221468333,2.349923250725187,3.0362437999521896
2x30,2.6217744210264957,4.236993913356602,4.564688888078063
1x3,2.104167714845245,2.5214060392249507,1.3569045427875668
33x48,1.3957755818803457,1.0629489120442959,1.0629489120442959
49x7,1.3769076856810996,1.5968086490910351,2.396501732866097
6x4,1.8852343166148258,1.8203635644889171,1.5386713202643842
1x34,1.8049171046190822,1.6870282457672383,1.8097050953689338
35x18,1.0,1.3143051175100187,1.1821820017846416
48x40,2.398472993830891,1.3498042102003092,1.433280944444334
6x33,2.5890253010332316,2.3848418170522363,1.85271900953208
32x40,1.972426177697084,2.637839391689106,3.7791754595942906
34x11,1.4984516851685856,1.2369229747208947,1.1573636997031709
33x4,2.209590314677936,3.189599543459089,4.073862754514961
46x12,1.7858869300686604,3.2538933081247534,4.027337438152013
41x15,1.384145488461686,1.9842263372497855,1.8002815460214867
36x32,1.4496604482346787,1.0,1.0
12x3,1.1124513000098186,4.020672688558348,3.4150082888889632
23x21,2.374817849337747,3.035057154348744,1.850952626758079
19x30,2.371495824220291,3.306995564519247,3.6676938238969115
25x27,1.7133595312997691,2.225097762431853,2.0400468399075185
35x50,1.3569045427875668,1.85271900953208,2.1440420022446616
34x9,2.7791014266920526,2.094693249659215,2.1065970463516823
7x27,2.106178482035343,2.0484100397938714,2.4695837287726445
7x44,1.8898815748423097,2.190341180139419,2.310214323871131
46x29,2.663625652143466,1.733932024019213,1.2005324366896724
